ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
b271832b-df94-4bcc-945b-fefe37d1ea0e,Altruist,Software Engineering Intern,"https://altruist.com/join-altruist/5601833004?gh_jid=5601833004",ok,200,"https://altruist.com/join-altruist/?gh_jid=5601833004",7,Valid listing - high quality,No,"2025-11-26T21:14:28.099Z",413
c85c00c6-720d-4355-b7ec-00de6d71361b,NexThreat,Data Analysis Intern,"https://jobs.lever.co/nexthreat.com/b5a5bf65-4057-46f7-b144-2ddff9444ba0/apply",ok,200,"https://jobs.lever.co/nexthreat.com/b5a5bf65-4057-46f7-b144-2ddff9444ba0/apply",6,Valid listing - high quality,No,"2025-11-26T21:14:31.049Z",991
ae470906-c063-41ff-8693-050281ddab84,IMC Trading,Hardware Engineer Intern,"https://job-boards.eu.greenhouse.io/imc/jobs/4580809101",ok,200,"https://job-boards.eu.greenhouse.io/imc?error=true",6,Valid listing - high quality,No,"2025-11-26T21:14:36.784Z",911
6437363f-a7f5-473c-87cd-17844600836b,Altruist,Software Engineering Intern,"https://altruist.com/join-altruist/5601815004?gh_jid=5601815004",ok,200,"https://altruist.com/join-altruist/?gh_jid=5601815004",7,Valid listing - high quality,No,"2025-11-26T21:14:37.419Z",432
ec501745-0d8d-4815-8710-54242429cdcb,Ramp,Software Engineering Internship - Frontend,"https://jobs.ashbyhq.com/ramp/31f7e045-9a51-4a75-9ffc-d815d6db6daa/application",ok,200,"https://jobs.ashbyhq.com/ramp/31f7e045-9a51-4a75-9ffc-d815d6db6daa/application",6,Valid listing - high quality,No,"2025-11-26T21:14:40.740Z",458
a6b1ca51-0373-42ce-a881-77fa4d63e57f,Ramp,Software Engineer Internship - Backend,"https://jobs.ashbyhq.com/ramp/c50962b5-c641-4d44-bbe5-7f1d6e7ce51f/application",ok,200,"https://jobs.ashbyhq.com/ramp/c50962b5-c641-4d44-bbe5-7f1d6e7ce51f/application",6,Valid listing - high quality,No,"2025-11-26T21:14:42.462Z",1519
0419bef3-c66d-4dab-9d59-c4ea20cd1d5f,DV Trading,2026 Summer Internship - Software Development - DV Commodities,"https://job-boards.greenhouse.io/dvtrading/jobs/4589611005",ok,200,"https://job-boards.greenhouse.io/dvtrading/jobs/4589611005",10,Valid listing - high quality,No,"2025-11-26T21:14:45.350Z",364
54a4f0d0-6248-4866-9ecf-ea685e3a4b2f,DV Trading,2026 Summer Internship - Trading - DV Commodities,"https://job-boards.greenhouse.io/dvtrading/jobs/4592911005",ok,200,"https://job-boards.greenhouse.io/dvtrading?error=true",6,Valid listing - high quality,No,"2025-11-26T21:14:45.892Z",341
f3584c46-9c5f-4ae8-8f55-e4e518b23f0b,DV Trading,2026 Summer Internship - Trading - DV Commodities,"https://job-boards.greenhouse.io/dvtrading/jobs/4589597005",ok,200,"https://job-boards.greenhouse.io/dvtrading?error=true",6,Valid listing - high quality,No,"2025-11-26T21:14:46.425Z",331
605ed410-0463-4bf8-ba7b-dab54a1cf98d,DV Trading,2026 Summer Internship - Software Development - DV Commodities,"https://job-boards.greenhouse.io/dvtrading/jobs/4592920005",ok,200,"https://job-boards.greenhouse.io/dvtrading/jobs/4592920005",10,Valid listing - high quality,No,"2025-11-26T21:14:46.924Z",297
ffb6de12-eb81-459a-a537-7d54bfcb14c3,Palantir,Software Engineer – Internship - Production Infrastructure,"https://jobs.lever.co/palantir/bc5c4098-07d5-49ed-a398-a27e6191aa30/apply",ok,200,"https://jobs.lever.co/palantir/bc5c4098-07d5-49ed-a398-a27e6191aa30/apply",10,Valid listing - high quality,No,"2025-11-26T21:14:57.649Z",1169
64428c61-5a53-4f0a-b421-6106b5338b21,Palantir,Software Engineer – Internship - Infrastructure,"https://jobs.lever.co/palantir/fd3603a9-7016-45c6-9c8d-04c9279ab85e/apply",ok,200,"https://jobs.lever.co/palantir/fd3603a9-7016-45c6-9c8d-04c9279ab85e/apply",10,Valid listing - high quality,No,"2025-11-26T21:15:01.482Z",2260
b21bf5b4-8203-4c49-8bef-e57fdaae3a67,ByteDance,Backend Software Engineer Intern - Global E-Commerce,"https://jobs.bytedance.com/en/position/7532670930951178503/detail",ok,200,"https://joinbytedance.com/search/7532670930951178503",10,Valid listing - high quality,No,"2025-11-26T21:15:07.847Z",5706
0dc0174d-7683-4122-95e5-0323b3e932c1,ByteDance,Backend Software Engineer Intern - Global E-Commerce,"https://jobs.bytedance.com/en/position/7532668388906256658/detail",ok,200,"https://joinbytedance.com/search/7532668388906256658",10,Valid listing - high quality,No,"2025-11-26T21:15:12.479Z",4431
f55fd5a3-ea2c-4cf2-8889-2671f24a2642,Sentry,Software Engineer – Intern,"https://jobs.ashbyhq.com/sentry/a5ce699d-b1a8-4b93-9217-33d16d77ccd6/application",ok,200,"https://jobs.ashbyhq.com/sentry/a5ce699d-b1a8-4b93-9217-33d16d77ccd6/application",6,Valid listing - high quality,No,"2025-11-26T21:15:14.069Z",412
c1903ce5-6784-4717-b8ad-2263d303e501,HPR (Hyannis Port Research),Software Engineering Intern,"https://job-boards.greenhouse.io/hyannisportresearch/jobs/6667961003",ok,200,"https://job-boards.greenhouse.io/hyannisportresearch/jobs/6667961003",10,Valid listing - high quality,No,"2025-11-26T21:15:22.915Z",5640
b7e159ad-5815-4d66-bc89-f4f62bca43fa,ByteDance,Software Development Engineer in Test Intern - Global E-Commerce,"https://jobs.bytedance.com/en/position/7533346574367377672/detail",ok,200,"https://joinbytedance.com/search/7533346574367377672",10,Valid listing - high quality,No,"2025-11-26T21:15:27.384Z",4267
913ab43a-84f3-4570-b2db-edc018eac27b,ByteDance,Frontend Software Engineer Intern - Global E-Commerce,"https://jobs.bytedance.com/en/position/7533346008655825159/detail",ok,200,"https://joinbytedance.com/search/7533346008655825159",10,Valid listing - high quality,No,"2025-11-26T21:15:31.979Z",4393
ecc0d466-508b-4d60-b567-f8372d588da9,Komatsu,Embedded Controls Software Intern,"https://komatsu.jobs/job/Embedded-Controls-Software-Intern/31088-en_US",ok,200,"https://komatsu.jobs/job/Embedded-Controls-Software-Intern/31088-en_US",6,Valid listing - high quality,No,"2025-11-26T21:15:50.018Z",974
3ca07d6b-4c76-4f43-9994-04532b55a55a,Neuralink,Firmware Engineer Intern,"https://job-boards.greenhouse.io/neuralink/jobs/6648992003",ok,200,"https://job-boards.greenhouse.io/neuralink/jobs/6648992003",10,Valid listing - high quality,No,"2025-11-26T21:15:51.779Z",259
e7e5e5cb-6b6f-445e-afb7-7953af3e584f,Squarepoint,Intern Quant Researcher,"https://www.squarepoint-capital.com/open-opportunities?id=243853",ok,200,"https://www.squarepoint-capital.com/open-opportunities?id=243853",7,Valid listing - high quality,No,"2025-11-26T21:15:52.867Z",441
f8752b62-da5a-4b6e-9465-7fd4b1150aa3,The Trade Desk,2026 Software Engineering Internship,"https://job-boards.greenhouse.io/thetradedesk/jobs/4784540007",ok,200,"https://job-boards.greenhouse.io/thetradedesk?error=true",6,Valid listing - high quality,No,"2025-11-26T21:15:56.788Z",3720
ba592973-7790-48b8-8c1d-437844ed8219,a37,Fullstack/MLE Intern,"https://jobs.ashbyhq.com/a37/f457c131-1471-464a-9d23-5a9f94714c92",ok,200,"https://jobs.ashbyhq.com/a37/f457c131-1471-464a-9d23-5a9f94714c92",6,Valid listing - high quality,No,"2025-11-26T21:16:56.428Z",212
c0dcecd1-2076-4cc9-90ce-8665075babd9,The Trade Desk,2026 Software Engineering Internship,"https://job-boards.greenhouse.io/thetradedesk/jobs/4787577007",ok,200,"https://job-boards.greenhouse.io/thetradedesk?error=true",6,Valid listing - high quality,No,"2025-11-26T21:17:01.283Z",474
ede4c51f-d99e-4993-bb0c-8f9b36c2c793,Five Rings Capital,Summer Intern - Quantitative Research Analyst,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4563192008",ok,200,"https://job-boards.greenhouse.io/fiveringsllc?error=true",6,Valid listing - high quality,No,"2025-11-26T21:17:07.149Z",355
5e067274-7992-4706-a603-c6161a594b18,Optiver,Trading Operations Analyst Intern,"https://optiver.com/working-at-optiver/career-opportunities/8078284002/?gh_jid=8078284002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/?gh_jid=8078284002",10,Valid listing - high quality,No,"2025-11-26T21:17:13.113Z",1842
f9f40d60-634f-4cf5-b140-4430c889e344,CTC,Software Engineer,"https://job-boards.greenhouse.io/ctccampusboard/jobs/4545359005",ok,200,"https://job-boards.greenhouse.io/ctccampusboard?error=true",6,Valid listing - high quality,No,"2025-11-26T21:17:16.768Z",829
2b2cd1bb-3f80-4d85-ae80-8a3d445ca6a7,CTC,Quant Trading,"https://job-boards.greenhouse.io/ctccampusboard/jobs/4543280005",ok,200,"https://job-boards.greenhouse.io/ctccampusboard?error=true",6,Valid listing - high quality,No,"2025-11-26T21:17:17.219Z",248
9c76b3b6-a195-476e-9a78-6091d2cd606e,Optiver,FPGA Engineer Intern,"https://optiver.com/working-at-optiver/career-opportunities/8033372002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/",10,Valid listing - high quality,No,"2025-11-26T21:17:19.216Z",1191
e3502231-c366-4e33-92c1-0f704452e277,Five Rings,Software Developer,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4806713008",ok,200,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4806713008",10,Valid listing - high quality,No,"2025-11-26T21:17:20.318Z",382
bb72b601-7093-4da8-a47f-7da211308e10,Five Rings,Quantitative Trader,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4613451008",ok,200,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4613451008",10,Valid listing - high quality,No,"2025-11-26T21:17:20.789Z",270
e2972db4-2e77-4356-ba7b-980ab1641693,BILL,Machine Learning Engineer Intern,"https://www.bill.com/job?gh_jid=5588103004",ok,200,"https://www.bill.com/job?gh_jid=5588103004",10,Valid listing - high quality,No,"2025-11-26T21:17:21.679Z",155
3be3ba72-7bcb-41e0-b3b6-daa7e3f9fcd5,BILL,Software Engineer Intern,"https://www.bill.com/job?gh_jid=5588094004",ok,200,"https://www.bill.com/job?gh_jid=5588094004",10,Valid listing - high quality,No,"2025-11-26T21:17:21.965Z",86
05d057ae-3ea3-4b66-b79d-13fbc5cbeac5,Stevens Capital Management LP,Developer Intern,"https://job-boards.greenhouse.io/scm/jobs/721888",ok,200,"https://job-boards.greenhouse.io/scm/jobs/721888",10,Valid listing - high quality,No,"2025-11-26T21:17:48.526Z",241
f29440e0-2ed1-4e1b-9482-de233e6480cc,Susquehanna,Quantitative Strategy Developer Intern,"https://careers.sig.com/job/9532/Quantitative-Strategy-Developer-Internship-Summer-2026",ok,200,"https://careers.sig.com/job/9532/Quantitative-Strategy-Developer-Internship-Summer-2026",10,Valid listing - high quality,No,"2025-11-26T21:17:49.820Z",659
7e9e56d0-bc72-40b7-b2ed-d37f7d081960,Epic,Software Development Intern,"https://epic.avature.net/Careers/FolderDetail/Software-Developer-Intern---Summer-2026/27259",ok,200,"https://epic.avature.net/Careers/FolderDetail/Software-Developer-Intern---Summer-2026/27259",10,Valid listing - high quality,No,"2025-11-26T21:17:55.621Z",977
b42447e3-2c37-4d35-9b58-223dda481453,Palantir,Software Engineer Intern,"https://jobs.lever.co/palantir/373eb939-6f57-4836-8479-be79a5e07249",ok,200,"https://jobs.lever.co/palantir/373eb939-6f57-4836-8479-be79a5e07249",10,Valid listing - high quality,No,"2025-11-26T21:18:10.239Z",14416
6cdfa353-8968-4167-9c4f-28fbb13fb887,D. E. Shaw,Software Developer Intern,"https://www.deshaw.com/careers/software-developer-intern-new-york-summer-2026-5521",ok,200,"https://www.deshaw.com/careers/software-developer-intern-new-york-summer-2026-5521",10,Valid listing - high quality,No,"2025-11-26T21:18:18.399Z",620
12d81ee6-2a85-4e43-a265-e6474018e021,TransMarket Group,DevOps/SRE Intern,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749908007?gh_jid=4749908007",ok,200,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749908007?gh_jid=4749908007",10,Valid listing - high quality,No,"2025-11-26T21:18:32.344Z",464
45c2d1d8-53fc-495a-87f6-5f854d6b6edd,TransMarket Group,Systems Engineer Intern,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749924007?gh_jid=4749924007",ok,200,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749924007?gh_jid=4749924007",10,Valid listing - high quality,No,"2025-11-26T21:18:32.922Z",376
25b1961a-b13f-44b4-8480-933bb2c0a360,Apple,Software Engineering Intern,"https://jobs.apple.com/en-us/details/200606145/software-engineering-internships?team=STDNT",ok,200,"https://jobs.apple.com/en-us/details/200606145/software-engineering-internships?team=STDNT",10,Valid listing - high quality,No,"2025-11-26T21:18:39.733Z",5201
9765e85f-889c-49e8-9ef7-f4924bddcc73,Apple,Hardware Engineering Intern,"https://jobs.apple.com/en-us/details/200606475/hardware-engineering-internships?team=STDNT",ok,200,"https://jobs.apple.com/en-us/details/200606475/hardware-engineering-internships?team=STDNT",10,Valid listing - high quality,No,"2025-11-26T21:18:44.988Z",5054
22d895de-cdcf-4c05-8786-7cc4a016d2df,Apple,Machine Learning / AI Intern,"https://jobs.apple.com/en-us/details/200606469/machine-learning-ai-internships?team=STDNT",ok,200,"https://jobs.apple.com/en-us/details/200606469/machine-learning-ai-internships?team=STDNT",10,Valid listing - high quality,No,"2025-11-26T21:18:50.143Z",4953
37f9e3fd-6c5c-4323-891c-713f89188b4f,Apple,Engineering Program Management Intern,"https://jobs.apple.com/en-us/details/200606141/engineering-program-management-internships?team=STDNT",ok,200,"https://jobs.apple.com/en-us/details/200606141/engineering-program-management-internships?team=STDNT",10,Valid listing - high quality,No,"2025-11-26T21:18:55.774Z",5429
5a54996e-3ecb-4189-9b0e-b9edde9d9fe7,Apple,Hardware Technology Intern,"https://jobs.apple.com/en-us/details/200606143/hardware-technology-internships?team=STDNT",ok,200,"https://jobs.apple.com/en-us/details/200606143/hardware-technology-internships?team=STDNT",10,Valid listing - high quality,No,"2025-11-26T21:19:01.076Z",5101
a5185ec7-606f-49b2-a9bc-bba4dd938556,Voloridge,Quantitative Research Intern,"https://voloridge-investment-management.hiringthing.com/job/889639/quantitative-research-intern-2026",ok,200,"https://voloridge-investment-management.hiringthing.com/job/889639/quantitative-research-intern-2026",10,Valid listing - high quality,No,"2025-11-26T21:19:14.186Z",388
7bd34423-6b40-437d-94d3-ae28668168e5,D. E. Shaw,Proprietary Trading Intern,"https://www.deshaw.com/careers/proprietary-trading-intern-new-york-summer-2026-5379",ok,200,"https://www.deshaw.com/careers/proprietary-trading-intern-new-york-summer-2026-5379",10,Valid listing - high quality,No,"2025-11-26T21:19:15.305Z",420
bc269192-44cc-4c8d-8f97-1ec8c93d5a2e,Optiver,Quantitative Trader Intern - Summer 2026,"https://optiver.com/working-at-optiver/career-opportunities/7832160002/?gh_jid=7832160002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/?gh_jid=7832160002",10,Valid listing - high quality,No,"2025-11-26T21:19:39.912Z",2657
1e167be9-d55a-48fc-adc6-dbb0fa0a5460,Optiver,Quantitative Research Intern,"https://optiver.com/working-at-optiver/career-opportunities/7967593002/?gh_jid=7967593002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/7967593002/?gh_jid=7967593002",10,Valid listing - high quality,No,"2025-11-26T21:19:41.348Z",1235
06efd4cf-dba8-4c01-836b-46d9bc9d6d10,Optiver,Quantitative Research Intern,"https://optiver.com/working-at-optiver/career-opportunities/8033071002/?gh_jid=8033071002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/8033071002/?gh_jid=8033071002",10,Valid listing - high quality,No,"2025-11-26T21:19:44.210Z",1333
bc636928-3355-4885-a470-4d679db2e591,Optiver,Software Engineer Intern,"https://optiver.com/working-at-optiver/career-opportunities/7973726002/?gh_jid=7973726002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/?gh_jid=7973726002",10,Valid listing - high quality,No,"2025-11-26T21:19:46.589Z",2178
73448598-cf58-49ac-ab09-10e5f36c3b06,IMC Trading,Quantitative Trader Intern,"https://job-boards.eu.greenhouse.io/imc/jobs/4580757101",ok,200,"https://job-boards.eu.greenhouse.io/imc/jobs/4580757101",10,Valid listing - high quality,No,"2025-11-26T21:19:47.668Z",878
e9065196-408c-48e4-8ba1-0e1fd8a90c76,IMC Trading,Quantitative Research Intern - BS/MS,"https://job-boards.eu.greenhouse.io/imc/jobs/4580808101",ok,200,"https://job-boards.eu.greenhouse.io/imc/jobs/4580808101",10,Valid listing - high quality,No,"2025-11-26T21:19:48.396Z",528
33d3a338-482c-434d-abb4-ba4a4a17cced,IMC Trading,Software Engineer Intern,"https://job-boards.eu.greenhouse.io/imc/jobs/4580810101",ok,200,"https://job-boards.eu.greenhouse.io/imc/jobs/4580810101",10,Valid listing - high quality,No,"2025-11-26T21:19:49.074Z",476
2ec7e9a1-753c-46f2-a6f3-1310b70238c4,Palantir,Forward Deployed Software Engineer – Internship - Commercial,"https://jobs.lever.co/palantir/4d29249a-d7e8-4c39-880d-3b35d7b2f6f6/apply",ok,200,"https://jobs.lever.co/palantir/4d29249a-d7e8-4c39-880d-3b35d7b2f6f6/apply",10,Valid listing - high quality,No,"2025-11-26T21:19:50.592Z",1315
27fab03f-eb6c-4f5e-a4ff-9ce28a344487,Palantir,Software Engineer – Internship - Infrastructure,"https://jobs.lever.co/palantir/b229baac-494b-4a0d-9a13-2e38806e06f3/apply",ok,200,"https://jobs.lever.co/palantir/b229baac-494b-4a0d-9a13-2e38806e06f3/apply",10,Valid listing - high quality,No,"2025-11-26T21:20:00.628Z",8763
b6fb6162-4aff-4ade-9387-9d7e7b10dfdb,Palantir,Software Engineer – Internship - Production Infrastructure,"https://jobs.lever.co/palantir/373367a9-3160-49d8-b7af-2efec062fad1/apply",ok,200,"https://jobs.lever.co/palantir/373367a9-3160-49d8-b7af-2efec062fad1/apply",10,Valid listing - high quality,No,"2025-11-26T21:20:01.722Z",892
592ee638-0366-4486-a1f6-1890ce8f62e2,Palantir,Software Engineer – Internship - Production Infrastructure,"https://jobs.lever.co/palantir/37964982-9b4c-471e-a1d8-fb8f45d7f116/apply",ok,200,"https://jobs.lever.co/palantir/37964982-9b4c-471e-a1d8-fb8f45d7f116/apply",10,Valid listing - high quality,No,"2025-11-26T21:20:02.603Z",679
df4da4f5-4df3-4272-ace1-c0b35bf4d52d,ByteDance,Backend Software Engineer Intern - Product RD and Infrastructure-Global E-Commerce Customer Business - 2025 Fall - BS/MS,"https://jobs.bytedance.com/en/position/7507012740722166023/detail",ok,200,"https://joinbytedance.com/search/7507012740722166023",10,Valid listing - high quality,No,"2025-11-26T21:20:19.366Z",5026
332edd70-70e2-4ba6-8453-b81b1f560998,Five Rings Capital,Winter Intern - Quantitative Research Analyst,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4521146008",ok,200,"https://job-boards.greenhouse.io/fiveringsllc?error=true",6,Valid listing - high quality,No,"2025-11-26T21:21:57.391Z",274
076bc977-c16b-4098-979d-d3ecac53d008,SEO (Sponsors for Educational Opportunity),Data Intern,"https://job-boards.greenhouse.io/sponsorsforeducationalopportunity/jobs/7707141002",ok,200,"https://job-boards.greenhouse.io/sponsorsforeducationalopportunity?error=true",10,Valid listing - high quality,No,"2025-11-26T21:23:29.911Z",5160
e485f312-607a-4747-890b-52e572cda69f,Point72,Summer 2025 Quantitative Developer Internship,"https://job-boards.greenhouse.io/point72/jobs/7297613002",ok,200,"https://job-boards.greenhouse.io/point72/jobs/7297613002",10,Valid listing - high quality,No,"2025-11-26T21:23:54.240Z",314
92302727-7d75-4548-8010-03eebf499c8e,Palantir,Software Engineer Intern,"https://jobs.lever.co/palantir/bdcfb29f-4f27-42de-933f-7f83a359b9f0",ok,200,"https://jobs.lever.co/palantir/bdcfb29f-4f27-42de-933f-7f83a359b9f0",10,Valid listing - high quality,No,"2025-11-26T21:23:57.450Z",848
4e9cc97d-3be6-4cd5-b6f7-022e7a9709e4,Palantir,Software Engineer Intern,"https://jobs.lever.co/palantir/2fb19022-bb65-4af8-b6fa-31beb345c140",ok,200,"https://jobs.lever.co/palantir/2fb19022-bb65-4af8-b6fa-31beb345c140",10,Valid listing - high quality,No,"2025-11-26T21:23:58.325Z",673
2b44478b-93d0-4b90-9e7f-10349598875d,Palantir,Software Engineer Intern,"https://jobs.lever.co/palantir/7d69cf8a-06fd-4f05-bd84-27149db29c4d",ok,200,"https://jobs.lever.co/palantir/7d69cf8a-06fd-4f05-bd84-27149db29c4d",10,Valid listing - high quality,No,"2025-11-26T21:23:59.157Z",630
8aa02869-72db-46ad-9fb1-d0127021dd67,Palantir,Software Engineer Intern,"https://jobs.lever.co/palantir/e27af7ab-41fc-40c9-b31d-02c6cb1c505c",ok,200,"https://jobs.lever.co/palantir/e27af7ab-41fc-40c9-b31d-02c6cb1c505c",10,Valid listing - high quality,No,"2025-11-26T21:24:09.151Z",9792
