ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
c9aee8a6-36e7-4b03-af23-9d53bcfcd949,Hewlett Packard (HP),Software Developer Internship,"https://hp.wd5.myworkdayjobs.com/ExternalCareerSite/job/Spring-Texas-United-States-of-America/Software-Developer-Internship_3153304-1",maybe_valid,200,"https://hp.wd5.myworkdayjobs.com/ExternalCareerSite/job/Spring-Texas-United-States-of-America/Software-Developer-Internship_3153304-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:00.225Z",833
54d19337-24b1-4c16-826d-3e4143994c47,Harmonic,Software Engineer Intern - Summer,"https://job-boards.greenhouse.io/harmonic/jobs/4591178005",maybe_valid,200,"https://job-boards.greenhouse.io/harmonic?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:08.695Z",8268
5f68053c-a86e-49cc-a63c-c80ad69a0a50,Unify,Software Engineering Intern,"https://jobs.ashbyhq.com/unify/95113ca1-4f4a-4435-8636-5758ce0d155e",maybe_valid,200,"https://jobs.ashbyhq.com/unify/95113ca1-4f4a-4435-8636-5758ce0d155e",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:09.731Z",293
c62f6200-4243-4589-a8ac-17b0c9a176b4,Datavisor,Software Engineer,"https://apply.workable.com/datavisor-jobs/j/8C50D4D8CC/",maybe_valid,200,"https://apply.workable.com/datavisor-jobs/j/8C50D4D8CC/",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:10.214Z",282
4a726650-1e40-44a2-8b16-371f713630e6,Copart,Software Engineering Intern,"https://copart.wd12.myworkdayjobs.com/en-US/copart/job/Dallas-TX---Headquarters/Software-Engineering-Intern_JR103688",maybe_valid,200,"https://copart.wd12.myworkdayjobs.com/en-US/copart/job/Dallas-TX---Headquarters/Software-Engineering-Intern_JR103688",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:11.154Z",739
3c1f7a88-5373-49e0-937e-37faf1365119,Genworth,IT Development Program Intern,"https://gnw.wd1.myworkdayjobs.com/en-US/GNW/job/Richmond%2C-Virginia/Genworth-IT-Development-Program-Intern---Summer-2026_REQ-250327?workerSubType=7fa6841689a6106a8c0af76995631b08",maybe_valid,200,"https://gnw.wd1.myworkdayjobs.com/en-US/GNW/job/Richmond%2C-Virginia/Genworth-IT-Development-Program-Intern---Summer-2026_REQ-250327?workerSubType=7fa6841689a6106a8c0af76995631b08",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:15.916Z",3737
e2256c76-1502-4d37-a178-cef4b8b8b737,Castleton Commodities International,Data Engineering Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Data-Engineering-Internship--Summer-2026-_R1127",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Data-Engineering-Internship--Summer-2026-_R1127",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:24.731Z",8613
abcbdb11-0332-4526-a7be-4728f995a7bf,Castleton Commodities International,Data Science Machine Learning Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Stamford-CT/Data-Science-Machine-Learning-Internship--Summer-2026-_R1103",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Stamford-CT/Data-Science-Machine-Learning-Internship--Summer-2026-_R1103",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:27.132Z",2199
6cfe688a-6855-48fd-befb-bdc4f0d32823,Lynk,Software Engineering Intern,"https://jobs.ashbyhq.com/Lynk/45674c74-be04-41ac-94d0-dfa83e3fe210/application",maybe_valid,200,"https://jobs.ashbyhq.com/Lynk/45674c74-be04-41ac-94d0-dfa83e3fe210/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:27.710Z",376
94937831-c68f-48e9-b669-4b8c2e9c03a9,Castleton Commodities International,GenAI Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Houston-TX/GenAI-Internship--Summer-2026-_R1102",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Houston-TX/GenAI-Internship--Summer-2026-_R1102",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:29.542Z",1631
d1c1d93d-32b5-4c2e-8c7a-7940dbd10c0d,Lynk,Summer Intern - Telecommunications,"https://jobs.ashbyhq.com/Lynk/c7f7e208-f784-4970-980b-9a0c7b0e8ec7/application",maybe_valid,200,"https://jobs.ashbyhq.com/Lynk/c7f7e208-f784-4970-980b-9a0c7b0e8ec7/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:29.889Z",146
da475627-e7f3-4a9b-aaba-e0ee568b71a2,Castleton Commodities International,Front Office Software Engineer Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Front-Office-Software-Engineer-Internship----Summer-2026-_R1107",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Front-Office-Software-Engineer-Internship----Summer-2026-_R1107",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:30.775Z",684
4d371e2f-9f44-4562-b94d-fd017d87e27c,Castleton Commodities International,Data Science Machine Learning Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Data-Science-Machine-Learning-Internship--Summer-2026-_R1104",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Data-Science-Machine-Learning-Internship--Summer-2026-_R1104",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:31.886Z",554
88e9aaad-e675-4aa6-9798-f333747b88b0,Castleton Commodities International,Data Engineering Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Stamford-CT/Data-Engineering-Internship--Summer-2026-_R1105",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Stamford-CT/Data-Engineering-Internship--Summer-2026-_R1105",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:41.946Z",9859
c6bf816f-4a0b-4595-abdd-97e575468fad,GE Aerospace,Digital Technology Co-op,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Digital-Technology-Co-op---US---Spring-2026_R5002161-1",maybe_valid,200,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Digital-Technology-Co-op---US---Spring-2026_R5002161-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:51.575Z",2480
eb1bf4bf-bf31-487a-a6b8-a775b6ab3d90,Blockhouse,Quantitative Developer Internship,"https://jobs.ashbyhq.com/blockhouse/6d7d9c01-5524-4ecd-854c-0dce64cc4696/application",maybe_valid,200,"https://jobs.ashbyhq.com/blockhouse/6d7d9c01-5524-4ecd-854c-0dce64cc4696/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:51.983Z",206
67230b6e-2d11-403b-9ad6-c7d41706cc8d,Ciena,Embedded Software Engineer Co-Op,"https://ciena.wd5.myworkdayjobs.com/Careers/job/Ottawa/Embedded-Software-Engineer-Co-Op--September-2025-_R028482",maybe_valid,200,"https://ciena.wd5.myworkdayjobs.com/Careers/job/Ottawa/Embedded-Software-Engineer-Co-Op--September-2025-_R028482",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:53.001Z",816
d3cb206e-2a6e-4d0e-9ba0-c0dff37d0a72,Eight Sleep,Hardware Support & Test Intern,"https://jobs.ashbyhq.com/eightsleep/86959a9a-44a5-401d-8009-f9a691acefee/application",maybe_valid,200,"https://jobs.ashbyhq.com/eightsleep/86959a9a-44a5-401d-8009-f9a691acefee/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:53.447Z",245
7907dd0e-a835-4093-a87e-cceefc473aa9,United Parcel Service (UPS),Engineering Co-Op,"https://hcmportal.wd5.myworkdayjobs.com/en-US/Search/job/US---MIRA-LOMA-OPERATIONS-CAMRL/Solutions-Engineering-Co-Op_R25007890-1",maybe_valid,200,"https://hcmportal.wd5.myworkdayjobs.com/en-US/Search/job/US---MIRA-LOMA-OPERATIONS-CAMRL/Solutions-Engineering-Co-Op_R25007890-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:55.654Z",2006
174e3fd1-6e67-46ba-aec3-b00a4ef0a139,Chainlink Labs,Research Internship,"https://jobs.ashbyhq.com/chainlink-labs/203f6551-100f-42a5-90a6-3bb29e58a9f6/application",maybe_valid,200,"https://jobs.ashbyhq.com/chainlink-labs/203f6551-100f-42a5-90a6-3bb29e58a9f6/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:56.015Z",159
f3d810b1-28c2-4090-8c94-ff304c6ebd0b,UNFPA,Geospatial Sciences Internship,"https://estm.fa.em2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_2003/jobs/job/27996",maybe_valid,200,"https://estm.fa.em2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_2003/jobs/job/27996",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:00.164Z",3535
0dca70e6-221c-40a8-a005-a29008a13219,Wells Fargo,Software Engineer,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/CHARLOTTE-NC/XMLNAME-2026-Technology-Summer-Internship---Early-Careers--Software-Engineer-_R-474982",maybe_valid,200,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/CHARLOTTE-NC/XMLNAME-2026-Technology-Summer-Internship---Early-Careers--Software-Engineer-_R-474982",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:03.566Z",1711
15c6f53f-7b13-4d79-b69e-cdcbc7faf73c,Wells Fargo,2025 Emerging Talent Apprentice - Lgcc,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/NEW-YORK-NY/XMLNAME-2025-Emerging-Talent-Apprentice---LGCC_R-475686-1",maybe_valid,200,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/NEW-YORK-NY/XMLNAME-2025-Emerging-Talent-Apprentice---LGCC_R-475686-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:04.413Z",647
9991f242-ec83-4f11-a919-26c1e2abce72,Morgan Stanley,MSIM-Portfolio Solutions-Quant Generalist-Intern,"https://ms.wd5.myworkdayjobs.com/External/job/New-York-New-York-United-States-of-America/MSIM--Portfolio-Solutions--Quant-Generalist--Intern_JR017183",maybe_valid,200,"https://ms.wd5.myworkdayjobs.com/External/job/New-York-New-York-United-States-of-America/MSIM--Portfolio-Solutions--Quant-Generalist--Intern_JR017183",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:05.767Z",773
8e2b2e56-b4dc-43da-9aab-01518c9ef9fd,Wells Fargo,2026 Analytics and Data Summer Internship - Early Careers,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/CHARLOTTE-NC/XMLNAME-2026-Analytics-and-Data-Summer-Internship---Early-Careers_R-475778",maybe_valid,200,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/CHARLOTTE-NC/XMLNAME-2026-Analytics-and-Data-Summer-Internship---Early-Careers_R-475778",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:06.593Z",625
e5980158-a9bf-4d4d-a184-078a67f8616e,Procter & Gamble (P&G),2026 STEM BOLD Internship & Scholarship,"https://pg.wd5.myworkdayjobs.com/1000/job/CINCINNATI-GENERAL-OFFICES/XMLNAME-2026-STEM-BOLD-Internship---Scholarship_R000135727",maybe_valid,200,"https://pg.wd5.myworkdayjobs.com/1000/job/CINCINNATI-GENERAL-OFFICES/XMLNAME-2026-STEM-BOLD-Internship---Scholarship_R000135727",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:11.069Z",855
0d8c77f3-334b-456b-957d-2f20d2219c9b,CSC,Business Systems Analyst Intern,"https://hczw.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs/job/13011",maybe_valid,200,"https://hczw.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs/job/13011",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:23.980Z",1814
1783868d-40f5-41b6-8837-ac580536c4ec,Capital One,Data Analyst Intern,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Data-Analyst-Intern---Summer-2026_R218614-1",maybe_valid,200,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Data-Analyst-Intern---Summer-2026_R218614-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:25.043Z",861
8528dbd3-ed18-4fc3-bcc8-f1907948a985,DRW,CAMPUS RY26 Quantitative Trading Analyst Intern,"https://job-boards.greenhouse.io/drweng/jobs/6899911",maybe_valid,200,"https://job-boards.greenhouse.io/drweng?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:37.293Z",4185
9394b0d7-f026-42e7-a3ce-b2579cc90213,Caterpillar Inc.,2026 Summer Corporate Intern - Digital and Analytics,"https://cat.wd5.myworkdayjobs.com/CaterpillarCareers/job/Chicago-Illinois/XMLNAME-2026-Summer-Corporate-Intern---Digital-and-Analytics_R0000313300",maybe_valid,200,"https://cat.wd5.myworkdayjobs.com/CaterpillarCareers/job/Chicago-Illinois/XMLNAME-2026-Summer-Corporate-Intern---Digital-and-Analytics_R0000313300",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:39.173Z",1142
5aeefd60-70d5-4094-8d2d-3984a847e3a0,Sanofi,Co-op-Intern - Msat - Data Science - Process Modeling,"https://sanofi.wd3.myworkdayjobs.com/en-US/SanofiCareers/job/Framingham-MA/Winter--Spring-2026-Co-op-Intern---MSAT---Data-Science---Process-Modeling_R2803105",maybe_valid,200,"https://sanofi.wd3.myworkdayjobs.com/en-US/SanofiCareers/job/Framingham-MA/Winter--Spring-2026-Co-op-Intern---MSAT---Data-Science---Process-Modeling_R2803105",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:42.350Z",1313
78fac3a0-c54e-4e38-b979-8217d8994651,ExodusPoint,Artificial Intelligence Intern,"https://job-boards.greenhouse.io/exoduspoint/jobs/8070584002",maybe_valid,200,"https://job-boards.greenhouse.io/exoduspoint?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:44.451Z",323
f11e00a2-1930-4aa6-95d3-56fa0a4a6c1d,Lamb Weston,Lamb Weston Summer Internship Program,"https://lambweston.wd1.myworkdayjobs.com/lamb_external/job/Kennewick-WA-USA-Kennewick-Office/Annual-Summer-Intern-Program--2023-_Req-230467",maybe_valid,200,"https://lambweston.wd1.myworkdayjobs.com/lamb_external/job/Kennewick-WA-USA-Kennewick-Office/Annual-Summer-Intern-Program--2023-_Req-230467",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:48.083Z",2526
9aa65bdc-175b-40c2-b326-2a1be783c0b4,Morgan Stanley,2026 Technology Summer Analyst Program,"https://morganstanley.tal.net/vx/candidate/apply/19159",maybe_valid,200,"https://morganstanley.tal.net/vx/candidate/apply/19159",3,Maybe valid - needs manual review,No,"2025-11-26T21:18:17.577Z",2027
a483f3bd-db78-4fcb-a608-59136f3d9cfc,Abbott,IT Intern,"https://www.jobs.abbott/us/en/job/ABLAUS31121333ENUSEXTERNAL/2026-IT-Intern",maybe_valid,200,"https://www.jobs.abbott/us/en/job/ABLAUS31121333ENUSEXTERNAL/2026-IT-Intern",3,Maybe valid - needs manual review,No,"2025-11-26T21:18:31.124Z",959
3be76aac-0f25-4cf8-85b9-e1e196351ff8,N1,Software Engineer Intern (Fullstack),"https://jobs.ashbyhq.com/n1/b531e33f-d1c2-4892-b6b7-13ce22569578",maybe_valid,200,"https://jobs.ashbyhq.com/n1/b531e33f-d1c2-4892-b6b7-13ce22569578",3,Maybe valid - needs manual review,No,"2025-11-26T21:18:33.495Z",371
c2b2efaf-5021-440c-90fc-32aea97f2b45,N1,"Software Engineer Intern (Backend, Rust)","https://jobs.ashbyhq.com/n1/afe7deb5-9cfd-4926-bcb4-058d418592a6",maybe_valid,200,"https://jobs.ashbyhq.com/n1/afe7deb5-9cfd-4926-bcb4-058d418592a6",3,Maybe valid - needs manual review,No,"2025-11-26T21:18:33.939Z",242
05d0326a-c0a4-4169-be85-7c71033899a5,D. E. Shaw,Fundamental Research Analyst Intern,"https://www.deshaw.com/careers/fundamental-research-analyst-intern-new-york-summer-2026-5378",maybe_valid,200,"https://www.deshaw.com/careers/fundamental-research-analyst-intern-new-york-summer-2026-5378",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:14.684Z",297
01072a04-3b31-4405-8496-89ffb8676623,Blackrock,2026 Summer Intern,"https://blackrock.tal.net/vx/lang-en-GB/mobile-0/brand-3/xf-e774a855fe31/candidate/so/pm/1/pl/1/opp/9601-2026-Summer-Internship-Program-AMERS/en-GB",maybe_valid,200,"https://blackrock.tal.net/vx/lang-en-GB/mobile-0/brand-3/xf-e774a855fe31/candidate/so/pm/1/pl/1/opp/9601-2026-Summer-Internship-Program-AMERS/en-GB",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:28.946Z",2611
bd13e348-bb7a-4f3e-b54c-c3dd024ffab3,Mosaic,Data Analyst Co-op/Intern,"https://mosaic.wd5.myworkdayjobs.com/mosaic/job/US---Tampa-FL-Lithia-area/Data-Analyst-Co-op-Intern---Spring-2026_59735",maybe_valid,200,"https://mosaic.wd5.myworkdayjobs.com/mosaic/job/US---Tampa-FL-Lithia-area/Data-Analyst-Co-op-Intern---Spring-2026_59735",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:30.329Z",1181
ca87ffc8-637f-4429-bca0-979f3716faa3,DRW,Quantitative Research Intern,"https://job-boards.greenhouse.io/drweng/jobs/6898521",maybe_valid,200,"https://job-boards.greenhouse.io/drweng?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:31.008Z",477
daa956ba-b679-4788-9df4-8d3555bf4b25,Comcast,"ERP Internship: Rising Senior Technology","https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/ERP-Internship--Rising-Senior-Technology_R415530",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/ERP-Internship--Rising-Senior-Technology_R415530",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:32.437Z",1227
b523cbc8-3396-4c02-aa11-8f6e5e9c3ff3,Capital One,Product Development Internship Program,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Product-Development-Internship-Program---Summer-2026_R219617-1",maybe_valid,200,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Product-Development-Internship-Program---Summer-2026_R219617-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:34.717Z",842
172c4a4e-f160-4068-a33b-2fa401e8c327,Midmark ,Firmware Engineering Co-op,"https://hcor.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/jobs/job/3288",maybe_valid,200,"https://hcor.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/jobs/job/3288",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:36.319Z",1401
ce150938-90b4-444e-81b2-c62070bc283e,NVIDIA,Performance Engineer Intern - Gaming,"https://nvidia.wd5.myworkdayjobs.com/en-us/nvidiaexternalcareersite/job/US-MO-St-Louis/Performance-Engineer-Intern--Gaming---Winter-Spring-2026_JR1999627",maybe_valid,200,"https://nvidia.wd5.myworkdayjobs.com/en-us/nvidiaexternalcareersite/job/US-MO-St-Louis/Performance-Engineer-Intern--Gaming---Winter-Spring-2026_JR1999627",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:51.663Z",869
a77e4cb1-a458-4d42-8906-1e3bebd5af1b,Harris Computer,Co-op Data Integration Developer,"https://harriscomputer.wd3.myworkdayjobs.com/en-US/1/job/Burnaby-British-Columbia/Co-op-Data-Integration-Developer_R0030605",maybe_valid,200,"https://harriscomputer.wd3.myworkdayjobs.com/en-US/1/job/Burnaby-British-Columbia/Co-op-Data-Integration-Developer_R0030605",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:04.072Z",1267
df6823e9-f16e-4830-9343-f4b6d4bfcf02,Capital One,Intern – Data Scientist,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/Toronto-ON/Intern--Data-Scientist--Winter-2026-_R218557",maybe_valid,200,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/Toronto-ON/Intern--Data-Scientist--Winter-2026-_R218557",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:06.801Z",674
cd7d8398-e008-41e3-b125-1c3c02440dcb,Safari AI,8 Month CV/ML Intern,"https://job-boards.greenhouse.io/safariai/jobs/4149405007",maybe_valid,200,"https://job-boards.greenhouse.io/safariai?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:09.371Z",285
f90cce86-ac6f-4bc3-895e-5eb4bfd0535e,Blue Origin,Avionics Software Engineering Intern,"https://blueorigin.wd5.myworkdayjobs.com/blueorigin/job/Seattle-WA/Spring-2026-Avionics-Software-Engineering-Intern---Undergraduate_R52403",maybe_valid,200,"https://blueorigin.wd5.myworkdayjobs.com/blueorigin/job/Seattle-WA/Spring-2026-Avionics-Software-Engineering-Intern---Undergraduate_R52403",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:11.799Z",1341
2489ff7e-4aa1-4adf-b187-024d9bd47dff,Cibc,Technical Systems Analyst Co-op,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Technical-Systems-Analyst-Co-op---8-Months_2512745-1",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Technical-Systems-Analyst-Co-op---8-Months_2512745-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:13.135Z",1135
c61acf46-c76c-47aa-81bf-1c40058beaba,Comcast,Comcast Data Scientist Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Data-Scientist-Co-op_R413263",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Data-Scientist-Co-op_R413263",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:14.139Z",803
b50ef2bc-1f0c-4aab-a3bf-21cff58ef77f,Bloom Energy,Advanced Process Controls Intern,"https://bloomenergy.wd1.myworkdayjobs.com/bloomenergycareers/job/San-Jose-California/Advanced-Process-Controls-Intern_JR-19738",maybe_valid,200,"https://bloomenergy.wd1.myworkdayjobs.com/bloomenergycareers/job/San-Jose-California/Advanced-Process-Controls-Intern_JR-19738",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:20.605Z",1038
7c06fbce-6397-48fa-82d8-1866762484df,Amgen,Undergraduate / Graduate Co-op Student - Software Engineer - Large Molecule Discovery - Technology,"https://amgen.wd1.myworkdayjobs.com/careers/job/Canada---Burnaby/Undergraduate---Graduate-Co-op-Student---Software-Engineer---Large-Molecule-Discovery---Technology_R-215434",maybe_valid,200,"https://amgen.wd1.myworkdayjobs.com/careers/job/Canada---Burnaby/Undergraduate---Graduate-Co-op-Student---Software-Engineer---Large-Molecule-Discovery---Technology_R-215434",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:23.783Z",2977
77c83c87-f428-4168-85ad-6e4b7d93ee22,Cibc,Software Developer Co-op,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Software-Developer-Co-op_2511381",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Software-Developer-Co-op_2511381",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:25.062Z",1077
677ab32f-cef7-4703-890d-7977d3b664d4,Comcast,Comcast Software Engineering Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Software-Engineering-Co-op_R410966",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Software-Engineering-Co-op_R410966",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:26.906Z",1191
5588d420-d418-40b2-ac46-e411cd9f8c8b,Comcast,Comcast Impact and Inclusion Analytics Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Impact-and-Inclusion-Analytics-Co-op_R411110",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Impact-and-Inclusion-Analytics-Co-op_R411110",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:28.099Z",992
e40e4754-6ee5-4594-82e4-02b0918f3c55,Comcast,Data Architecture and Engineering Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Global-Audit-Data-Solutions---Data-Architecture-and-Engineering-Co-op_R411080",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Global-Audit-Data-Solutions---Data-Architecture-and-Engineering-Co-op_R411080",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:29.157Z",857
8b95536e-fded-45ba-8f2f-954cff26dd3c,Activision-Blizzard,Engineering Co-Op,"https://activision.wd1.myworkdayjobs.com/External/job/Portland/Engineering-Co-Op---Central-Technology---Portland--ME_R025288-1",maybe_valid,200,"https://activision.wd1.myworkdayjobs.com/External/job/Portland/Engineering-Co-Op---Central-Technology---Portland--ME_R025288-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:30.326Z",695
74bb4da9-7d6a-40ce-a431-bbedd2c41a75,Comcast,Comcast Devx Portfolio Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---West-Chester-1354-Boot-Rd/Comcast-DevX-Portfolio-Co-op_R410406",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---West-Chester-1354-Boot-Rd/Comcast-DevX-Portfolio-Co-op_R410406",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:32.126Z",837
e0b9ffe2-c3f8-4a89-a981-6fb8e12f95e8,Comcast,Comcast Data Program Delivery Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Data-Program-Delivery-Co-op_R410992",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Data-Program-Delivery-Co-op_R410992",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:33.440Z",1113
0e930ea8-9c12-444c-ac24-fdb7c4cfc86e,Comcast,Comcast Aegis/Iris Software Development Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-AeGIS-Iris-Software-Development-Co-op_R410983",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-AeGIS-Iris-Software-Development-Co-op_R410983",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:34.816Z",1175
