ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
d57c2447-8956-49e5-9801-b4eaeb61dd55,Baseten,Software Engineering Intern,"https://jobs.ashbyhq.com/baseten/4e6757f3-74c0-4d3d-9b0b-eb56ab561c37",maybe_valid,200,"https://jobs.ashbyhq.com/baseten/4e6757f3-74c0-4d3d-9b0b-eb56ab561c37",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:21.500Z",166
48275b16-acc3-4e88-a48f-4306e4db20bd,New York Life,Technology Analyst Intern,"https://careers.newyorklife.com/careers?query=%23Techcampus&location=any&pid=30149944&domain=newyorklife.com&sort_by=relevance",dead,200,"https://careers.newyorklife.com/careers?query=%23Techcampus&location=any&pid=30149944&domain=newyorklife.com&sort_by=relevance",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:14:22.563Z",861
ca94f826-04cd-493e-8262-4704d3d85c1c,Copart,Mobile Developer Intern (AI / ML),"https://copart.wd12.myworkdayjobs.com/en-US/Copart/details/Mobile-Developer-Intern--AI---ML-_JR104180?workerSubType=642abc1e87ca10098af3a23fe5090000",maybe_valid,200,"https://copart.wd12.myworkdayjobs.com/en-US/Copart/details/Mobile-Developer-Intern--AI---ML-_JR104180?workerSubType=642abc1e87ca10098af3a23fe5090000",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:23.487Z",721
c74a5413-2372-430b-949b-a4797976ba5b,Altruist,Quantitative Engineering Intern,"https://altruist.com/join-altruist/5601829004?gh_jid=5601829004",ok,200,"https://altruist.com/join-altruist/?gh_jid=5601829004",7,Valid listing - high quality,No,"2025-11-26T21:14:24.225Z",537
0102d836-3a2d-4353-afb8-20e3a9b251f4,Altruist,Quantitative Engineering Intern,"https://altruist.com/join-altruist/5601805004?gh_jid=5601805004",ok,200,"https://altruist.com/join-altruist/?gh_jid=5601805004",7,Valid listing - high quality,No,"2025-11-26T21:14:24.846Z",420
55b49ef8-ad22-4e12-af13-01a0dbc79379,U.S. Bank,Capital Markets Summer Intern-Investment Grade Sales & Trading,"https://usbank.wd1.myworkdayjobs.com/en-US/US_Bank_Careers/job/Charlotte-NC/XMLNAME-2026-Capital-Markets-Summer-Intern--Investment-Grade-Sales---Trading_2025-0018375",maybe_valid,200,"https://usbank.wd1.myworkdayjobs.com/en-US/US_Bank_Careers/job/Charlotte-NC/XMLNAME-2026-Capital-Markets-Summer-Intern--Investment-Grade-Sales---Trading_2025-0018375",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:25.838Z",791
8d79f0c7-a092-475c-acf6-b6166bf30f8a,JP Morgan Chase,2025 Code for Good Hackathon – Summer Internship - Software Engineer Program,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/requisitions/job/210648143",maybe_valid,200,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/requisitions/job/210648143",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:27.484Z",1444
b271832b-df94-4bcc-945b-fefe37d1ea0e,Altruist,Software Engineering Intern,"https://altruist.com/join-altruist/5601833004?gh_jid=5601833004",ok,200,"https://altruist.com/join-altruist/?gh_jid=5601833004",7,Valid listing - high quality,No,"2025-11-26T21:14:28.099Z",413
396401f6-8bda-4ef2-91c9-7007c51fc71a,PIP Labs,Engineering Intern - App Team,"https://jobs.lever.co/piplabs/175d9c4e-5994-431e-bb59-3d0cf0aba42d/apply",dead,404,"https://jobs.lever.co/piplabs/175d9c4e-5994-431e-bb59-3d0cf0aba42d/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:14:28.471Z",169
f16d746e-c79b-4e53-a388-51d61ae28c4b,M&T Bank,Technology Internship Program,"https://mtb.wd5.myworkdayjobs.com/Campus/job/Buffalo-NY/XMLNAME-2026-Technology-Internship-Program_R72035",maybe_valid,200,"https://mtb.wd5.myworkdayjobs.com/Campus/job/Buffalo-NY/XMLNAME-2026-Technology-Internship-Program_R72035",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:29.857Z",1184
c85c00c6-720d-4355-b7ec-00de6d71361b,NexThreat,Data Analysis Intern,"https://jobs.lever.co/nexthreat.com/b5a5bf65-4057-46f7-b144-2ddff9444ba0/apply",ok,200,"https://jobs.lever.co/nexthreat.com/b5a5bf65-4057-46f7-b144-2ddff9444ba0/apply",6,Valid listing - high quality,No,"2025-11-26T21:14:31.049Z",991
97512e04-53f5-4daf-9582-fa0359b9173e,SciPlay,Software Engineering Intern,"https://lnw.wd5.myworkdayjobs.com/en-US/SciPlayExternalCareersSite/job/Cedar-Falls-IA/Software-Engineering-Intern_R320481",maybe_valid,200,"https://lnw.wd5.myworkdayjobs.com/en-US/SciPlayExternalCareersSite/job/Cedar-Falls-IA/Software-Engineering-Intern_R320481",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:35.671Z",4420
ae470906-c063-41ff-8693-050281ddab84,IMC Trading,Hardware Engineer Intern,"https://job-boards.eu.greenhouse.io/imc/jobs/4580809101",ok,200,"https://job-boards.eu.greenhouse.io/imc?error=true",6,Valid listing - high quality,No,"2025-11-26T21:14:36.784Z",911
6437363f-a7f5-473c-87cd-17844600836b,Altruist,Software Engineering Intern,"https://altruist.com/join-altruist/5601815004?gh_jid=5601815004",ok,200,"https://altruist.com/join-altruist/?gh_jid=5601815004",7,Valid listing - high quality,No,"2025-11-26T21:14:37.419Z",432
c7b419f5-7a75-4f50-adfe-0d73ce3150e1,Jump Trading,Campus UI Software Engineer – Intern,"https://boards.greenhouse.io/embed/job_app?token=6959808",dead,200,"https://boards.greenhouse.io/embed/job_app?token=6959808",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:38.876Z",1255
9a53bda6-8a6a-4547-b5f2-dc2d193a518d,Jump Trading,Campus FPGA Engineer – Intern,"https://boards.greenhouse.io/embed/job_app?token=6959800",dead,200,"https://boards.greenhouse.io/embed/job_app?token=6959800",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:39.285Z",207
6c98bfc5-3ad5-44ac-9fa5-f1b4c3981218,Jump Trading,Campus ASIC Engineer – Intern,"https://boards.greenhouse.io/embed/job_app?token=6959818",dead,200,"https://boards.greenhouse.io/embed/job_app?token=6959818",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:39.688Z",202
fe9b838f-8eaa-4a8c-9b5b-3a436fab234e,Jump Trading,Campus Software Engineer – Intern,"https://boards.greenhouse.io/embed/job_app?token=6946008",dead,200,"https://boards.greenhouse.io/embed/job_app?token=6946008",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:40.080Z",190
ec501745-0d8d-4815-8710-54242429cdcb,Ramp,Software Engineering Internship - Frontend,"https://jobs.ashbyhq.com/ramp/31f7e045-9a51-4a75-9ffc-d815d6db6daa/application",ok,200,"https://jobs.ashbyhq.com/ramp/31f7e045-9a51-4a75-9ffc-d815d6db6daa/application",6,Valid listing - high quality,No,"2025-11-26T21:14:40.740Z",458
a6b1ca51-0373-42ce-a881-77fa4d63e57f,Ramp,Software Engineer Internship - Backend,"https://jobs.ashbyhq.com/ramp/c50962b5-c641-4d44-bbe5-7f1d6e7ce51f/application",ok,200,"https://jobs.ashbyhq.com/ramp/c50962b5-c641-4d44-bbe5-7f1d6e7ce51f/application",6,Valid listing - high quality,No,"2025-11-26T21:14:42.462Z",1519
774f6cf5-a812-4960-8457-c652889ccbdd,Dexcom,2026 Summer Internship Early Interest - Technical Degrees,"https://dexcom.wd1.myworkdayjobs.com/Dexcom/job/San-Diego-California/XMLNAME-2026-Summer-Internship-Early-Interest---Technical-Degrees_JR111757",maybe_valid,200,"https://dexcom.wd1.myworkdayjobs.com/Dexcom/job/San-Diego-California/XMLNAME-2026-Summer-Internship-Early-Interest---Technical-Degrees_JR111757",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:43.406Z",742
05d47ef2-dda7-406f-aac4-9a6abcc31a9c,BorgWarner,Data Science Intern - Year-Round,"https://borgwarner.wd5.myworkdayjobs.com/BorgWarner_Careers/job/Auburn-Hills---Michigan---USA/Data-Science-Intern--Year-Round-_R2025-2865",maybe_valid,200,"https://borgwarner.wd5.myworkdayjobs.com/BorgWarner_Careers/job/Auburn-Hills---Michigan---USA/Data-Science-Intern--Year-Round-_R2025-2865",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:44.785Z",1178
0419bef3-c66d-4dab-9d59-c4ea20cd1d5f,DV Trading,2026 Summer Internship - Software Development - DV Commodities,"https://job-boards.greenhouse.io/dvtrading/jobs/4589611005",ok,200,"https://job-boards.greenhouse.io/dvtrading/jobs/4589611005",10,Valid listing - high quality,No,"2025-11-26T21:14:45.350Z",364
54a4f0d0-6248-4866-9ecf-ea685e3a4b2f,DV Trading,2026 Summer Internship - Trading - DV Commodities,"https://job-boards.greenhouse.io/dvtrading/jobs/4592911005",ok,200,"https://job-boards.greenhouse.io/dvtrading?error=true",6,Valid listing - high quality,No,"2025-11-26T21:14:45.892Z",341
f3584c46-9c5f-4ae8-8f55-e4e518b23f0b,DV Trading,2026 Summer Internship - Trading - DV Commodities,"https://job-boards.greenhouse.io/dvtrading/jobs/4589597005",ok,200,"https://job-boards.greenhouse.io/dvtrading?error=true",6,Valid listing - high quality,No,"2025-11-26T21:14:46.425Z",331
605ed410-0463-4bf8-ba7b-dab54a1cf98d,DV Trading,2026 Summer Internship - Software Development - DV Commodities,"https://job-boards.greenhouse.io/dvtrading/jobs/4592920005",ok,200,"https://job-boards.greenhouse.io/dvtrading/jobs/4592920005",10,Valid listing - high quality,No,"2025-11-26T21:14:46.924Z",297
f63476d6-36d3-4575-9116-e460756aac8a,Tencent,Agent Development Intern - Marketing and UA Support,"https://tencent.wd1.myworkdayjobs.com/en-US/Tencent_Careers/job/UK-London/Agent-Development-Intern--Marketing-and-UA-Support-_R105863-1",maybe_valid,200,"https://tencent.wd1.myworkdayjobs.com/en-US/Tencent_Careers/job/UK-London/Agent-Development-Intern--Marketing-and-UA-Support-_R105863-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:47.941Z",816
b5d1f37b-418d-4bc9-b0b2-525669775919,Hudl,Marketing Analytics Intern,"https://job-boards.greenhouse.io/hudl/jobs/7116298",maybe_valid,200,"https://job-boards.greenhouse.io/hudl?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:48.549Z",406
70d8a3f3-846c-46c9-822f-bc93ac6cdffa,DotDash Meredith,Software Developer Intern,"https://meredith.wd5.myworkdayjobs.com/en-US/EXT/job/Alberta-CAN-Remote/Software-Developer-Intern_JR14724",maybe_valid,200,"https://meredith.wd5.myworkdayjobs.com/en-US/EXT/job/Alberta-CAN-Remote/Software-Developer-Intern_JR14724",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:49.641Z",891
3dbc42d1-87e6-496a-9ee8-d2664a402104,PennState University,Navigation – And Controls Co-Op - Estimation,"https://psu.wd1.myworkdayjobs.com/PSU_Staff/job/Warminster-PA/Navigation--Estimation--and-Controls-Co-Op_REQ_0000066565-1",maybe_valid,200,"https://psu.wd1.myworkdayjobs.com/PSU_Staff/job/Warminster-PA/Navigation--Estimation--and-Controls-Co-Op_REQ_0000066565-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:56.278Z",6436
ffb6de12-eb81-459a-a537-7d54bfcb14c3,Palantir,Software Engineer – Internship - Production Infrastructure,"https://jobs.lever.co/palantir/bc5c4098-07d5-49ed-a398-a27e6191aa30/apply",ok,200,"https://jobs.lever.co/palantir/bc5c4098-07d5-49ed-a398-a27e6191aa30/apply",10,Valid listing - high quality,No,"2025-11-26T21:14:57.649Z",1169
c60e1cee-5687-4906-98ff-4997e7976c19,Otis,Software Engineering Intern,"https://otis.wd5.myworkdayjobs.com/en-US/REC_Ext_Gateway/job/OT494-5FS---Farmington-CT-5-Farm-Springs-Farmington-CT-06032-USA/Software-Engineering-Intern_20140057",maybe_valid,200,"https://otis.wd5.myworkdayjobs.com/en-US/REC_Ext_Gateway/job/OT494-5FS---Farmington-CT-5-Farm-Springs-Farmington-CT-06032-USA/Software-Engineering-Intern_20140057",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:59.021Z",1171
64428c61-5a53-4f0a-b421-6106b5338b21,Palantir,Software Engineer – Internship - Infrastructure,"https://jobs.lever.co/palantir/fd3603a9-7016-45c6-9c8d-04c9279ab85e/apply",ok,200,"https://jobs.lever.co/palantir/fd3603a9-7016-45c6-9c8d-04c9279ab85e/apply",10,Valid listing - high quality,No,"2025-11-26T21:15:01.482Z",2260
264c9d79-f1b4-4dcd-81b4-dd1cb55743cb,Jump Trading,Campus Quantitative Researcher – Intern,"https://boards.greenhouse.io/embed/job_app?token=6758938",dead,200,"https://boards.greenhouse.io/embed/job_app?token=6758938",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:15:01.939Z",255
b21bf5b4-8203-4c49-8bef-e57fdaae3a67,ByteDance,Backend Software Engineer Intern - Global E-Commerce,"https://jobs.bytedance.com/en/position/7532670930951178503/detail",ok,200,"https://joinbytedance.com/search/7532670930951178503",10,Valid listing - high quality,No,"2025-11-26T21:15:07.847Z",5706
0dc0174d-7683-4122-95e5-0323b3e932c1,ByteDance,Backend Software Engineer Intern - Global E-Commerce,"https://jobs.bytedance.com/en/position/7532668388906256658/detail",ok,200,"https://joinbytedance.com/search/7532668388906256658",10,Valid listing - high quality,No,"2025-11-26T21:15:12.479Z",4431
3f9b2d3c-7bbc-4931-8db5-681ed0ce97bd,Truist,Technology and Innovation Internship,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Charlotte-NC/XMLNAME-2026-Leadership-Development-Program---Technology-and-Innovation-Track--Full-Time-LDP-Intern-Conversion-_R0105153-1",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Charlotte-NC/XMLNAME-2026-Leadership-Development-Program---Technology-and-Innovation-Track--Full-Time-LDP-Intern-Conversion-_R0105153-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:13.455Z",774
f55fd5a3-ea2c-4cf2-8889-2671f24a2642,Sentry,Software Engineer – Intern,"https://jobs.ashbyhq.com/sentry/a5ce699d-b1a8-4b93-9217-33d16d77ccd6/application",ok,200,"https://jobs.ashbyhq.com/sentry/a5ce699d-b1a8-4b93-9217-33d16d77ccd6/application",6,Valid listing - high quality,No,"2025-11-26T21:15:14.069Z",412
37d85fed-f8ee-41d8-b7a5-bdaf29f53cf2,Sentry,Software Engineer – Intern,"https://jobs.ashbyhq.com/sentry/d2e3391f-9401-410a-b8a6-de3bf5f762b7/application",maybe_valid,200,"https://jobs.ashbyhq.com/sentry/d2e3391f-9401-410a-b8a6-de3bf5f762b7/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:14.465Z",195
25319995-8ee0-4910-812c-35f84d5cbb87,Jonas Software,Jonas Summer Internship - Various Departments,"https://talentmanagementsolution.wd3.myworkdayjobs.com/JonasSoftwareUSA/job/Jonas-Summer-Internship---Various-Departments_R45900-1",maybe_valid,200,"https://talentmanagementsolution.wd3.myworkdayjobs.com/JonasSoftwareUSA/job/Jonas-Summer-Internship---Various-Departments_R45900-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:15.988Z",1322
f3ef700f-880d-4f48-8ab6-26dda82e642f,Sony,Software Engineer Intern,"https://sonyglobal.wd1.myworkdayjobs.com/SonyGlobalCareers/job/San-Diego/Software-Engineer-Intern_JR-117822",maybe_valid,200,"https://sonyglobal.wd1.myworkdayjobs.com/SonyGlobalCareers/job/San-Diego/Software-Engineer-Intern_JR-117822",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:17.073Z",884
c1903ce5-6784-4717-b8ad-2263d303e501,HPR (Hyannis Port Research),Software Engineering Intern,"https://job-boards.greenhouse.io/hyannisportresearch/jobs/6667961003",ok,200,"https://job-boards.greenhouse.io/hyannisportresearch/jobs/6667961003",10,Valid listing - high quality,No,"2025-11-26T21:15:22.915Z",5640
b7e159ad-5815-4d66-bc89-f4f62bca43fa,ByteDance,Software Development Engineer in Test Intern - Global E-Commerce,"https://jobs.bytedance.com/en/position/7533346574367377672/detail",ok,200,"https://joinbytedance.com/search/7533346574367377672",10,Valid listing - high quality,No,"2025-11-26T21:15:27.384Z",4267
913ab43a-84f3-4570-b2db-edc018eac27b,ByteDance,Frontend Software Engineer Intern - Global E-Commerce,"https://jobs.bytedance.com/en/position/7533346008655825159/detail",ok,200,"https://joinbytedance.com/search/7533346008655825159",10,Valid listing - high quality,No,"2025-11-26T21:15:31.979Z",4393
4459a0b3-3cbc-4cf1-9e0d-c69dac9c1cbd,PennState University,Embedded Systems and Hardware Co-Op,"https://psu.wd1.myworkdayjobs.com/PSU_Staff/job/Warminster-PA/Embedded-Systems-and-Hardware-Co-Op_REQ_0000066566-2",maybe_valid,200,"https://psu.wd1.myworkdayjobs.com/PSU_Staff/job/Warminster-PA/Embedded-Systems-and-Hardware-Co-Op_REQ_0000066566-2",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:33.148Z",967
d7478c71-9ec9-47c5-bb8a-df5d99d5aac4,Medtronic,Software Engineering Intern,"https://medtronic.wd1.myworkdayjobs.com/MedtronicCareers/job/North-Haven-Connecticut-United-States-of-America/Software-Engineering-Intern---Summer-2026_R40546-1",maybe_valid,200,"https://medtronic.wd1.myworkdayjobs.com/MedtronicCareers/job/North-Haven-Connecticut-United-States-of-America/Software-Engineering-Intern---Summer-2026_R40546-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:35.283Z",1933
2cf84e37-e3b7-4b20-89d8-075753a45539,Wealth.com,Applied Scientist - AI/ML,"https://jobs.lever.co/WealthFinancialTechnologies/84c7ccc3-774c-47e3-a0e6-696a5e99f537/apply",dead,404,"https://jobs.lever.co/WealthFinancialTechnologies/84c7ccc3-774c-47e3-a0e6-696a5e99f537/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:15:35.650Z",166
c06bc6a9-48c7-4ecb-84e6-cb82fc8d3684,Chase,2026 Software Engineer Program – Summer Internship,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1002/jobs/job/210650080",maybe_valid,200,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1002/jobs/job/210650080",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:37.367Z",1515
4e13bd42-c4f8-4b16-a499-7ae967b01f7d,Chase,2026 Data Science Analyst Program – Summer Analyst,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1002/jobs/job/210648373",maybe_valid,200,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1002/jobs/job/210648373",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:38.690Z",1121
8d13712b-3b40-45f9-b2b1-d8827d2bfb40,Kimley Horn,Software Developer Intern,"https://careers-kimley-horn.icims.com/jobs/19367/software-developer-intern/job",dead,410,"https://careers-kimley-horn.icims.com/jobs/19367/software-developer-intern/job",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:15:39.179Z",288
6e73c4f6-b6af-4933-b59d-27d40516c1a6,T. Rowe Price,2026 Global Trading Internship Program,"https://troweprice.wd5.myworkdayjobs.com/en-US/TRowePrice/job/Baltimore-MD/XMLNAME-2026-Global-Trading-Internship-Program_77576",maybe_valid,200,"https://troweprice.wd5.myworkdayjobs.com/en-US/TRowePrice/job/Baltimore-MD/XMLNAME-2026-Global-Trading-Internship-Program_77576",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:40.469Z",1089
68a64330-c104-4d63-ac69-96a94997dcec,T. Rowe Price,Software Engineering Internship,"https://troweprice.wd5.myworkdayjobs.com/en-US/TRowePrice/job/Owings-Mills-MD/XMLNAME-2026-Global-Technology-Software-Engineering-Internship_77527",maybe_valid,200,"https://troweprice.wd5.myworkdayjobs.com/en-US/TRowePrice/job/Owings-Mills-MD/XMLNAME-2026-Global-Technology-Software-Engineering-Internship_77527",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:41.618Z",947
86691f53-c07b-4ef7-aa8f-05e6edf8175c,AbbVie,Business Technology Solutions Intern,"https://jobs.smartrecruiters.com/AbbVie/3743990008860976",expired,200,"https://jobs.smartrecruiters.com/AbbVie/3743990008860976",-5,"Expired: expired",Yes,"2025-11-26T21:15:42.332Z",512
6c280a3c-a294-4d55-a5ab-aaf0b540e07d,CACI,Software Development Intern,"https://caci.wd1.myworkdayjobs.com/External/job/US-VA-Sterling/Software-Development-Intern---Summer-2026_315321-1",maybe_valid,200,"https://caci.wd1.myworkdayjobs.com/External/job/US-VA-Sterling/Software-Development-Intern---Summer-2026_315321-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:43.282Z",750
55cd0001-8158-4e34-9bd0-077e166df310,HarbourVest,Portfolio Analytics Intern,"https://harbourvest.wd5.myworkdayjobs.com/hvp/job/Boston/Portfolio-Analytics-Intern_R1920",maybe_valid,200,"https://harbourvest.wd5.myworkdayjobs.com/hvp/job/Boston/Portfolio-Analytics-Intern_R1920",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:45.532Z",2048
1762e490-f9b9-42c3-8db7-b73090877563,Baseten,Software Engineering Intern,"https://jobs.ashbyhq.com/baseten/4e6757f3-74c0-4d3d-9b0b-eb56ab561c37/application",maybe_valid,200,"https://jobs.ashbyhq.com/baseten/4e6757f3-74c0-4d3d-9b0b-eb56ab561c37/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:45.903Z",171
5ad1fffb-1ad9-4367-a502-7ab91a1956ea,Peak Nano,Software Engineer Intern,"https://www.peaknano.com/careers/software-engineer-intern-spring-26",dead,200,"https://www.peaknano.com/careers",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:15:46.395Z",290
1e2db050-6dec-4b81-a319-e92b97921935,Tencent,Cloud Media Services Intern,"https://tencent.wd1.myworkdayjobs.com/en-US/Tencent_Careers/job/US-California-Palo-Alto/Cloud-Media-Services-Intern_R105781",maybe_valid,200,"https://tencent.wd1.myworkdayjobs.com/en-US/Tencent_Careers/job/US-California-Palo-Alto/Cloud-Media-Services-Intern_R105781",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:47.458Z",861
285ffa30-391d-4af3-b280-479539f6f746,Asana,Data Science Intern,"https://asana.com/jobs/apply/7078192?gh_jid=7078192",dead,404,"https://asana.com/jobs/apply/7078192?gh_jid=7078192",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:15:47.978Z",319
111d8566-18d1-447e-9879-da5674a8c215,Asana,Data Science Intern,"https://asana.com/jobs/apply/7078152?gh_jid=7078152",dead,404,"https://asana.com/jobs/apply/7078152?gh_jid=7078152",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:15:48.355Z",175
65c04551-aeaa-4f31-a6e6-281830357c18,Allium,Engineering Intern - AI,"https://jobs.ashbyhq.com/allium/5d697ce5-b820-45c0-a101-86a05e1fb15e",maybe_valid,200,"https://jobs.ashbyhq.com/allium/5d697ce5-b820-45c0-a101-86a05e1fb15e",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:48.842Z",285
ecc0d466-508b-4d60-b567-f8372d588da9,Komatsu,Embedded Controls Software Intern,"https://komatsu.jobs/job/Embedded-Controls-Software-Intern/31088-en_US",ok,200,"https://komatsu.jobs/job/Embedded-Controls-Software-Intern/31088-en_US",6,Valid listing - high quality,No,"2025-11-26T21:15:50.018Z",974
6352e184-aedc-4a26-8a83-46c8a2323622,Reality Defender,Computer Vision Intern,"https://jobs.ashbyhq.com/realitydefender/39bb3911-38f3-4db6-9537-0ec90bfb7440",maybe_valid,200,"https://jobs.ashbyhq.com/realitydefender/39bb3911-38f3-4db6-9537-0ec90bfb7440",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:50.359Z",139
5a2fd5cd-c5bd-47f6-a83e-be301345a48c,Hitachi,Research Internship – AI Agents for Industrial Applications,"https://hitachi.wd1.myworkdayjobs.com/en-US/hitachi/job/Santa-Clara-California-United-States/Research-Internship---AI-Agents-for-Industrial-Applications_R0100758",maybe_valid,200,"https://hitachi.wd1.myworkdayjobs.com/en-US/hitachi/job/Santa-Clara-California-United-States/Research-Internship---AI-Agents-for-Industrial-Applications_R0100758",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:51.318Z",757
3ca07d6b-4c76-4f43-9994-04532b55a55a,Neuralink,Firmware Engineer Intern,"https://job-boards.greenhouse.io/neuralink/jobs/6648992003",ok,200,"https://job-boards.greenhouse.io/neuralink/jobs/6648992003",10,Valid listing - high quality,No,"2025-11-26T21:15:51.779Z",259
1da60559-71f9-44db-b0d7-0066083ddb2f,AQR,"Portfolio Implementation, Trading and Portfolio Finance Summer Analyst","https://careers.aqr.com/jobs/open-positions/greenwich-ct/2026-portfolio-implementation-trading-and-portfolio-finance-summer-analyst/7022101?gh_jid=7022101#/",dead,,"https://careers.aqr.com/jobs/open-positions/greenwich-ct/2026-portfolio-implementation-trading-and-portfolio-finance-summer-analyst/7022101?gh_jid=7022101#/",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:15:52.224Z",243
e7e5e5cb-6b6f-445e-afb7-7953af3e584f,Squarepoint,Intern Quant Researcher,"https://www.squarepoint-capital.com/open-opportunities?id=243853",ok,200,"https://www.squarepoint-capital.com/open-opportunities?id=243853",7,Valid listing - high quality,No,"2025-11-26T21:15:52.867Z",441
f8752b62-da5a-4b6e-9465-7fd4b1150aa3,The Trade Desk,2026 Software Engineering Internship,"https://job-boards.greenhouse.io/thetradedesk/jobs/4784540007",ok,200,"https://job-boards.greenhouse.io/thetradedesk?error=true",6,Valid listing - high quality,No,"2025-11-26T21:15:56.788Z",3720
5f6a05ef-e153-427b-8238-82974c5229c8,Asana,Data Science Intern,"https://www.asana.com/jobs/apply/7071272?gh_jid=7071272",dead,404,"https://asana.com/jobs/apply/7071272?gh_jid=7071272",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:15:57.344Z",355
1c38dbfd-515d-41d5-8532-657c8345bedc,Globus Medical,Software Engineer Co-op,"https://globusmedical.wd5.myworkdayjobs.com/GMED_Careers/job/Audubon-PA/Software-Engineer-Co-op_JR103892",maybe_valid,200,"https://globusmedical.wd5.myworkdayjobs.com/GMED_Careers/job/Audubon-PA/Software-Engineer-Co-op_JR103892",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:58.753Z",1208
24ff2fe4-274b-4ccc-ab98-599dd6d32705,Gimlet Labs,AI Researcher – Intern,"https://jobs.ashbyhq.com/gimlet/373302e0-c4ab-4fdf-a8be-18ec45e4c5f5/application",maybe_valid,200,"https://jobs.ashbyhq.com/gimlet/373302e0-c4ab-4fdf-a8be-18ec45e4c5f5/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:59.190Z",236
c9aee8a6-36e7-4b03-af23-9d53bcfcd949,Hewlett Packard (HP),Software Developer Internship,"https://hp.wd5.myworkdayjobs.com/ExternalCareerSite/job/Spring-Texas-United-States-of-America/Software-Developer-Internship_3153304-1",maybe_valid,200,"https://hp.wd5.myworkdayjobs.com/ExternalCareerSite/job/Spring-Texas-United-States-of-America/Software-Developer-Internship_3153304-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:00.225Z",833
54d19337-24b1-4c16-826d-3e4143994c47,Harmonic,Software Engineer Intern - Summer,"https://job-boards.greenhouse.io/harmonic/jobs/4591178005",maybe_valid,200,"https://job-boards.greenhouse.io/harmonic?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:08.695Z",8268
