ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
cade0b0a-7d7c-4c3b-9235-5f67a2252ac2,Citadel Securities,Launch Intern,"https://www.citadelsecurities.com/careers/details/launch-intern-us/",dead,200,"https://www.citadelsecurities.com/careers/details/launch-intern-us/",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:51.638Z",285
6820120c-aa79-4235-862f-e5b74672b4e4,Citadel Securities,Quantitative Research Analyst Intern,"https://www.citadelsecurities.com/careers/details/quantitative-research-analyst-intern-bs-ms-us/",dead,200,"https://www.citadelsecurities.com/careers/details/quantitative-research-analyst-intern-bs-ms-us/",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:52.203Z",364
d477764a-56a2-4b66-bfbb-b0d00a7118d2,Citadel Securities,FPGA Engineer Intern,"https://www.citadelsecurities.com/careers/details/fpga-engineer-intern-us/",dead,404,"https://www.citadelsecurities.com/careers/details/fpga-engineer-intern-us/",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:53.098Z",693
250d4f06-0182-44a4-be9a-02c62d8761ff,Citadel Securities,Quantitative Trading Intern,"https://www.citadelsecurities.com/careers/details/quantitative-trading-intern-us/",dead,404,"https://www.citadelsecurities.com/careers/details/quantitative-trading-intern-us/",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:54.019Z",720
72b521d2-a521-4502-a1d6-a2714b0ac258,Citadel Securities,Software Engineer Intern,"https://www.citadelsecurities.com/careers/details/software-engineer-intern-us/",dead,200,"https://www.citadelsecurities.com/careers/details/software-engineer-intern-us/",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:54.442Z",222
3f4bccfd-ab04-4c1c-b2a1-8b607cef225a,IMC,Quantitative Trader Intern,"https://www.imc.com/us/careers/jobs/4580757101",dead,200,"https://www.imc.com/us/careers/jobs/4580757101",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:18:11.321Z",880
9d122cf9-55fb-4ab6-b196-257fb53cfcb3,IMC,"Quantitative Research Intern, Trading","https://www.imc.com/us/careers/jobs/4580808101",dead,200,"https://www.imc.com/us/careers/jobs/4580808101",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:18:12.883Z",1361
21b4558f-0787-4f71-a8d9-b588af202ad5,Walleye Capital,Equity Volatility Quant Researcher Intern,"https://job-boards.greenhouse.io/walleyecapital-external-internships/jobs/4572985006",dead,404,"https://job-boards.greenhouse.io/walleyecapital-external-internships?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:18:13.363Z",278
d94729a7-5012-4a52-ae80-bc159f32c386,Walleye Capital,Quantitative Developer Intern,"https://job-boards.greenhouse.io/walleyecapital-external-internships/jobs/4565291006",dead,404,"https://job-boards.greenhouse.io/walleyecapital-external-internships?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:18:13.768Z",202
2f30d250-7878-4f57-8d9e-4c98fa3c4410,Walleye Capital,Quantitative Researcher Intern,"https://job-boards.greenhouse.io/walleyecapital-external-internships/jobs/4565293006",dead,404,"https://job-boards.greenhouse.io/walleyecapital-external-internships?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:18:14.142Z",172
45e18367-bc72-4c98-8b25-0e34fbd9ac28,Walleye Capital,Risk Quant Research Intern,"https://job-boards.greenhouse.io/walleyecapital-external-internships/jobs/4565276006",dead,404,"https://job-boards.greenhouse.io/walleyecapital-external-internships?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:18:14.521Z",178
59cf0a93-0980-4df2-9e59-9d05e92c5149,Walleye Capital,Technology Intern,"https://job-boards.greenhouse.io/walleyecapital-external-internships/jobs/4565278006",dead,404,"https://job-boards.greenhouse.io/walleyecapital-external-internships?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:18:14.893Z",170
64a68842-d2eb-48d8-9840-161d1117ebed,Radix Trading,Quantitative Technologist Intern,"https://boards.greenhouse.io/embed/job_app?token=7842108002",dead,200,"https://boards.greenhouse.io/embed/job_app?token=7842108002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:18:15.349Z",254
602ff06b-cde1-4c70-81b3-ce850b2364c3,Citadel Securities,Trading Fundamental Analyst Intern,"https://www.citadelsecurities.com/careers/details/campus-26-trading-fundamental-analyst-intern-us/",dead,200,"https://www.citadelsecurities.com/careers/details/campus-26-trading-fundamental-analyst-intern-us/",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:18:18.790Z",189
8120386e-89c6-4ead-bb7b-9e2726a0eb50,Bank of America,Software Engineer Summer Analyst Intern,"https://careers.bankofamerica.com/en-us/students/job-detail/12942/global-technology-summer-analyst-2026-software-engineer-multiple-locations",dead,403,"https://careers.bankofamerica.com/en-us/students/job-detail/12942/global-technology-summer-analyst-2026-software-engineer-multiple-locations",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:18:19.147Z",155
ac278705-6404-4eda-a1c6-36bf14f4a65d,Bank of America,Cybersecurity Intern,"https://careers.bankofamerica.com/en-us/students/job-detail/12944/global-technology-summer-analyst-2026-cybersecurity-analyst-multiple-locations",dead,403,"https://careers.bankofamerica.com/en-us/students/job-detail/12944/global-technology-summer-analyst-2026-cybersecurity-analyst-multiple-locations",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:18:19.466Z",117
9b7138f4-6649-4d08-a8bf-1ca0831e2747,Bank of America,Quantitative Data Analytics Summer Analyst Intern,"https://careers.bankofamerica.com/en-us/students/job-detail/12929/global-quantitative-data-analytics-summer-2026-analyst-global-risk-management-multiple-locations",dead,403,"https://careers.bankofamerica.com/en-us/students/job-detail/12929/global-quantitative-data-analytics-summer-2026-analyst-global-risk-management-multiple-locations",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:18:19.759Z",92
3a7e2794-7bb4-46ed-b915-6f52c6243755,BNP Paribas,Technology Analyst Intern,"http://group.bnpparibas/en/careers/job-offer/2026-summer-analyst-internship-technology",dead,,"http://group.bnpparibas/en/careers/job-offer/2026-summer-analyst-internship-technology",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:18:29.964Z",10003
b71d7fce-7af5-4f78-be75-8b89380bb811,Susquehanna,Quantitative Trader Intern,"https://careers.sig.com/job/9377/Quantitative-Trader-Internship-Summer-2026",dead,410,"https://careers.sig.com/job/9377/Quantitative-Trader-Internship-Summer-2026",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:18:31.679Z",355
7033d7cf-8e56-4664-903f-565ad71ce7df,Point72,Quantitative Research Intern (NLP),"https://careers.point72.com/CSJobDetail?jobName=quantitative-research-intern-nlp-&jobCode=CSS-0013383",dead,,"https://careers.point72.com/CSJobDetail?jobName=quantitative-research-intern-nlp-&jobCode=CSS-0013383",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:18:34.331Z",190
541b16fa-44ac-4abf-9f00-f064949ebc4b,BNP Paribas,Quant Research & Trading Intern,"https://group.bnpparibas/en/careers/job-offer/2026-summer-associate-internship-global-markets-quantitative-research-and-trading-1",dead,,"https://group.bnpparibas/en/careers/job-offer/2026-summer-associate-internship-global-markets-quantitative-research-and-trading-1",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:19:11.279Z",10002
48c000ad-2a6c-4845-bd3f-4e604b87b468,Susquehanna,Quantitative Research Intern,"https://careers.sig.com/job/9238/Quantitative-Research-Internship-PhD-Summer-2026",dead,200,"https://careers.sig.com/job/9238/Quantitative-Research-Internship-PhD-Summer-2026",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:19:12.160Z",679
d4e4727c-4520-4215-80c0-767281e2b0b6,Susquehanna,Quantitative Systematic Trading Intern,"https://careers.sig.com/job/9304/Quantitative-Systematic-Trading-Internship-PhD-Summer-2026",dead,200,"https://careers.sig.com/job/9304/Quantitative-Systematic-Trading-Internship-PhD-Summer-2026",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:19:13.597Z",1235
7230de3f-9300-45ed-822f-ee074f761ff0,BNP Paribas,Summer Analyst Intern,"https://group.bnpparibas/en/careers/job-offer/2026-summer-analyst-internship-technology",dead,,"https://group.bnpparibas/en/careers/job-offer/2026-summer-analyst-internship-technology",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:19:25.510Z",10004
25283063-56a5-4c9d-af35-c417b7cde75f,Citi,Quantitative Analyst Intern,"https://jobs.citi.com/job/new-york/markets-quantitative-analysis-summer-analyst-new-york-city-us-2026/287/77659897200",dead,404,"https://jobs.citi.com/job/new-york/markets-quantitative-analysis-summer-analyst-new-york-city-us-2026/287/77659897200",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:19:26.132Z",420
1f502f9b-fbbd-4594-b9af-181585a21ba2,Tower Research Capital,ML Intern,"https://boards.greenhouse.io/embed/job_app?token=6651908&gh_src=be8ebc4b1",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6651908&gh_src=be8ebc4b1",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:19:32.740Z",101
e4cffa3f-dc9d-49e2-bcef-a8fdddad4777,Bank of America,Global Operations Development Summer Analyst Program,"https://careers.bankofamerica.com/en-us/students/job-detail/12924/global-operations-development-summer-analyst-program-2026-multiple-locations",dead,403,"https://careers.bankofamerica.com/en-us/students/job-detail/12924/global-operations-development-summer-analyst-program-2026-multiple-locations",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:19:33.172Z",231
3ec28a1b-d488-4367-a81f-48d66562aa34,DRW,Software Developer Intern,"https://job-boards.greenhouse.io/drweng/jobs/6926715",dead,200,"https://job-boards.greenhouse.io/drweng/jobs/6926715",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:19:33.673Z",299
3e02751a-9ad3-420d-8c38-ba9458f7152d,Citadel,Software Engineer Intern,"https://www.citadel.com/careers/details/software-engineer-intern-us/",dead,200,"https://www.citadel.com/careers/details/software-engineer-intern-us/",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:19:37.053Z",533
515ab50e-f976-4b7c-8b85-c066504e7e6c,Optiver,Software Engineer Intern,"https://optiver.com/working-at-optiver/career-opportunities/7973725002/?gh_jid=7973725002",dead,200,"https://optiver.com/working-at-optiver/career-opportunities/7973725002/?gh_jid=7973725002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:19:42.675Z",1125
ee14b489-205b-4290-be86-a11952bca110,Konrad Group,Software Developer Intern,"https://boards.greenhouse.io/embed/job_app?token=6616787003",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6616787003",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:20:04.358Z",84
1108cc5c-33d0-4511-833a-2c68607e9c84,TransMarket Group,Quantitative Trader Intern,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749915007?gh_jid=4749915007",dead,200,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749915007?gh_jid=4749915007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:20:09.832Z",259
1cb155f9-f9b2-484a-b6f5-d117873a7bfc,TransMarket Group,Algorithmic Trader Intern,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749906007?gh_jid=4749906007",dead,200,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749906007?gh_jid=4749906007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:20:10.255Z",223
8b6559a9-dd6b-411e-a8fd-c1c0a3061cf4,Aquatic Capital Management,Software Engineer – Intern,"https://job-boards.greenhouse.io/aquaticcapitalmanagement/jobs/7990895002",dead,200,"https://job-boards.greenhouse.io/aquaticcapitalmanagement/jobs/7990895002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:20:25.513Z",251
c9ae8880-97d1-4f75-8b1f-e52934879316,Tesla,Internship - ML Performance Software Engineer - Dojo,"https://www.tesla.com/careers/search/job/242741",dead,403,"https://www.tesla.com/careers/search/job/242741",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:29.429Z",70
9fbaecc9-b8ff-4f78-b657-819a742d52af,Aquatic Capital Management,Quantitative Researcher – Intern,"https://job-boards.greenhouse.io/aquaticcapitalmanagement/jobs/7985726002",dead,200,"https://job-boards.greenhouse.io/aquaticcapitalmanagement/jobs/7985726002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:20:30.833Z",305
23c5c62b-6463-4ac9-bed0-3d256c79b39a,Tesla,Internship - Hardware Design Engineer - Silicon Development,"https://www.tesla.com/careers/search/job/242482",dead,403,"https://www.tesla.com/careers/search/job/242482",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:31.087Z",52
cf0a5ca3-4237-4e8b-a135-306fcc91c5d6,Tesla,Internship - Software Machine Learning Engineer - Reliability Energy Engineering,"https://www.tesla.com/careers/search/job/242665",dead,403,"https://www.tesla.com/careers/search/job/242665",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:39.448Z",53
8f39c24e-7373-4a24-89a4-9ffe0ba38915,Tesla,Internship - Performance Modeling Engineer - Dojo,"https://www.tesla.com/careers/search/job/242661",dead,403,"https://www.tesla.com/careers/search/job/242661",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:39.707Z",57
b41ecbdc-e171-40cd-8c9d-bbda3ff889d7,Tesla,Internship - Firmware Engineer - AI Hardware,"https://www.tesla.com/careers/search/job/242490",dead,403,"https://www.tesla.com/careers/search/job/242490",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:39.965Z",57
440125e0-d960-486f-a0e7-ebf407410411,Tesla,Internship - Electronic Design Engineer - AI Hardware,"https://www.tesla.com/careers/search/job/242582",dead,403,"https://www.tesla.com/careers/search/job/242582",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:40.233Z",65
154376e5-5fe8-4d42-8cd1-c7184ce3ee47,Tesla,Internship - Embedded Systems Software Engineer - AI Platforms,"https://www.tesla.com/careers/search/job/242440",dead,403,"https://www.tesla.com/careers/search/job/242440",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:41.794Z",43
ed37a277-d1c9-4e7d-b126-c5453d1d7508,Tesla,Internship - Fullstack Engineer - Infrastructure Engineering,"https://www.tesla.com/careers/search/job/242326",dead,403,"https://www.tesla.com/careers/search/job/242326",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:42.046Z",50
16deb244-dd44-4c5a-b9f2-6e67ec336839,Qualcomm,FY25 Intern – NCC Software Telemetry Tools Developer Internship - Interim Engineering Intern - SW,"https://qualcomm.eightfold.ai/careers/job/446702550392",dead,404,"https://qualcomm.eightfold.ai/careers/job/446702550392",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:20:45.772Z",845
57814052-d750-4bdd-ae9d-15e119a47ef1,Tesla,Internship - Data Engineer - Applications Engineering,"https://www.tesla.com/careers/search/job/242313",dead,403,"https://www.tesla.com/careers/search/job/242313",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:46.040Z",66
f40c8506-35e0-47ed-a3df-967d2d73b8c5,Tesla,Internship - Fullstack Software Engineer - Machine Learning Platform - AI Infrastructure,"https://www.tesla.com/careers/search/job/242174",dead,403,"https://www.tesla.com/careers/search/job/242174",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:46.296Z",54
6706072c-cdf3-451a-a269-2e86b720beab,Tesla,Internship - Fullstack Engineer - Optimus Tooling,"https://www.tesla.com/careers/search/job/242190",dead,403,"https://www.tesla.com/careers/search/job/242190",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:47.415Z",45
2efec857-ee2b-4dd3-9205-5c5bc666a480,Tesla,Internship - Software Engineer - Integration - AI Platforms,"https://www.tesla.com/careers/search/job/242189",dead,403,"https://www.tesla.com/careers/search/job/242189",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:47.665Z",48
33050814-a778-437a-9423-e42c176a9b1d,Tesla,Internship - Analytics Engineering - Thermal & Chassis,"https://www.tesla.com/careers/search/job/242048",dead,403,"https://www.tesla.com/careers/search/job/242048",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:47.917Z",51
3f9e0896-f9b6-41de-8e56-d9995c472107,Tesla,Internship - Firmware Engineer - New Programs Engineering,"https://www.tesla.com/careers/search/job/241586",dead,403,"https://www.tesla.com/careers/search/job/241586",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:48.241Z",121
c968e874-0cde-43f9-bf2f-8264509716d1,Tesla,Internship - Backend Engineer - Cell Manufacturing Software,"https://www.tesla.com/careers/search/job/241784",dead,403,"https://www.tesla.com/careers/search/job/241784",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:49.829Z",57
d8f7c6d5-4c61-47cd-b052-7972c8fe9c63,Tesla,Internship - Factory Firmware Embedded Software Engineer - Vehicle Software,"https://www.tesla.com/careers/search/job/241653",dead,403,"https://www.tesla.com/careers/search/job/241653",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:50.076Z",45
289ca2c0-b122-48f4-bcd7-ab3a113e031d,Tesla,Internship - Crash Safety Embedded Software Engineer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/241074",dead,403,"https://www.tesla.com/careers/search/job/241074",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:51.722Z",56
f01e8408-9242-417a-b754-9678acc7f7a6,Tesla,Internship - Product Engineer - Applications Engineering,"https://www.tesla.com/careers/search/job/241551",dead,403,"https://www.tesla.com/careers/search/job/241551",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:51.980Z",56
0221a265-8464-4572-ae9b-2a4940d735a8,Tesla,Internship - Integration Platforms Software Developer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/241436",dead,403,"https://www.tesla.com/careers/search/job/241436",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:52.237Z",55
18a7986a-6251-4b59-ae12-caf344c14dce,Tesla,Internship - Software Engineer Opticaster - Energy Engineering,"https://www.tesla.com/careers/search/job/241406",dead,403,"https://www.tesla.com/careers/search/job/241406",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:53.617Z",53
0a4b7acd-f530-445b-b14d-a23184d2a15c,Tesla,Internship - Embedded Software Engineer - Air Suspension & Adaptive Damping,"https://www.tesla.com/careers/search/job/241155",dead,403,"https://www.tesla.com/careers/search/job/241155",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:55.015Z",53
25a3bf60-c667-407e-be61-0c8e9d642de1,Tesla,Internship - Embedded Software Engineer - Keys & Authentication,"https://www.tesla.com/careers/search/job/240869",dead,403,"https://www.tesla.com/careers/search/job/240869",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:55.304Z",88
5d494cfc-b539-4c31-9be9-064a27cf88dc,Tesla,Internship - Reinforcement Learning Engineer - Optimus,"https://www.tesla.com/careers/search/job/241054",dead,403,"https://www.tesla.com/careers/search/job/241054",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:56.985Z",53
d925a39d-b6a6-4a0c-b868-818775efba2d,Tesla,Internship - Software Controls Engineer - Optimus,"https://www.tesla.com/careers/search/job/241053",dead,403,"https://www.tesla.com/careers/search/job/241053",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:57.237Z",50
d5f34f3c-588b-4862-abcd-4f5812f278f0,Tesla,Internship - Thermal Systems Embedded Software Engineer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/241078",dead,403,"https://www.tesla.com/careers/search/job/241078",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:57.484Z",47
9ced94bd-ada7-4376-b30e-645d89cab9c6,Tesla,Internship - Haskell Software Developer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/240953",dead,403,"https://www.tesla.com/careers/search/job/240953",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:58.247Z",55
736b50dd-c53a-4562-95a0-cf90a7736922,Tesla,Internship - Embedded Software Engineer Body Controls - Vehicle Firmware,"https://www.tesla.com/careers/search/job/240097",dead,403,"https://www.tesla.com/careers/search/job/240097",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:58.546Z",98
5429820c-b708-48a2-b338-2e86a8747d9d,Tesla,Internship - Software Engineer - Foundation Inference Infrastructure,"https://www.tesla.com/careers/search/job/240412",dead,403,"https://www.tesla.com/careers/search/job/240412",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:58.808Z",60
e5d4f859-e4a4-4e8e-9546-351e5fba5e71,Tesla,Internship - Software Compiler Engineer - AI Inference,"https://www.tesla.com/careers/search/job/240413",dead,403,"https://www.tesla.com/careers/search/job/240413",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:59.062Z",52
3414d306-6877-4cb1-b8ab-e266054484a7,Tesla,Internship - C++ Software Engineer - Optimus,"https://www.tesla.com/careers/search/job/240410",dead,403,"https://www.tesla.com/careers/search/job/240410",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:59.316Z",52
936dd0a7-17b6-4c83-8014-45cace02a052,Tesla,Internship - Software Engineer - Autonomy Systems Foundations,"https://www.tesla.com/careers/search/job/240064",dead,403,"https://www.tesla.com/careers/search/job/240064",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:59.597Z",80
b6675632-c069-4d8d-8358-7951b8ddd002,Tesla,Internship - Backend Software Engineer - Diagnostics,"https://www.tesla.com/careers/search/job/240872",dead,403,"https://www.tesla.com/careers/search/job/240872",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:59.854Z",55
1460ad2e-b7f1-4e32-a3e2-7ceedae943df,Tesla,Internship - Power Electronics Embedded Software Engineer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/240945",dead,403,"https://www.tesla.com/careers/search/job/240945",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:00.130Z",73
1c2a0cde-66d1-472e-aab1-84105a090806,Tesla,Internship - Fullstack Engineer - Engineering Automation Software,"https://www.tesla.com/careers/search/job/240985",dead,403,"https://www.tesla.com/careers/search/job/240985",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:00.382Z",50
c27be4d9-cdc6-4a7c-95f4-7f95a3de6e1e,Tesla,Internship - Embedded Software Engineer Low Voltage Power Management - Vehicle Firmware,"https://www.tesla.com/careers/search/job/239988",dead,403,"https://www.tesla.com/careers/search/job/239988",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:00.630Z",48
f223345a-f21e-4218-a6a1-28617e6dcbce,Tesla,Internship - Embedded Software Engineer - Optimus,"https://www.tesla.com/careers/search/job/240063",dead,403,"https://www.tesla.com/careers/search/job/240063",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:00.929Z",99
70e19824-954e-4612-b86c-4a9dcc8d7599,Tesla,Internship - Fullstack Engineer - Cell Manufacturing Software,"https://www.tesla.com/careers/search/job/240982",dead,403,"https://www.tesla.com/careers/search/job/240982",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:01.193Z",62
035fcf19-68e8-4d66-b938-7d7946de662e,Tesla,Internship - High Voltage Systems Embedded Software Engineer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/239964",dead,403,"https://www.tesla.com/careers/search/job/239964",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:01.443Z",48
a320f071-a5bc-4ccf-9357-1cdf24722b1d,Tesla,Internship - Data Engineer - Cell Engineering,"https://www.tesla.com/careers/search/job/240462",dead,403,"https://www.tesla.com/careers/search/job/240462",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:01.725Z",80
00e22c54-ca5b-4860-b3dc-1902d8e1f020,Point72,2026 Point72 Academy Investment Analyst Summer Internship Program,"https://boards.greenhouse.io/point72/jobs/7885446002",dead,,"https://careers.point72.com/",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:21:04.186Z",421
dc906275-40e8-4491-87ec-0ce830e2377f,Zus Health,Fullstack Software Engineering Co-op,"https://jobs.lever.co/zushealth/9b759927-b36f-4ad8-874a-7063cf1c1e57/apply",dead,404,"https://jobs.lever.co/zushealth/9b759927-b36f-4ad8-874a-7063cf1c1e57/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:14.610Z",260
77fdc38b-9b53-4e8c-8922-c75b4bffb12c,Tamr,Software Engineering Co-op,"https://jobs.lever.co/tamr/73fd290c-3ffe-42ae-be1d-5783214c0751/apply",dead,404,"https://jobs.lever.co/tamr/73fd290c-3ffe-42ae-be1d-5783214c0751/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:25.534Z",165
8272f591-1788-4e65-b16b-9fd0b9782221,Tamr,Software Development Engineer in Test Co-op,"https://jobs.lever.co/tamr/a1e3e946-9199-43c8-a508-a706a138fb85/apply",dead,404,"https://jobs.lever.co/tamr/a1e3e946-9199-43c8-a508-a706a138fb85/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:26.112Z",377
cda1eb7e-56f0-48c9-bcc7-f9d70b5d5a90,Bose,Algorithms Software Engineer Co-op,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Algorithms-Software-Engineer-Co-op_R28051",dead,500,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Algorithms-Software-Engineer-Co-op_R28051",-10,HTTP 500 - Page not reachable,No,"2025-11-26T21:21:29.129Z",1198
073ce1d8-9829-4f29-ae0e-5b13a707c282,Everwatch,Computer Science Intern,"https://everwatch-everwatchsolutions.icims.com/jobs/3159/job",dead,410,"https://everwatch-everwatchsolutions.icims.com/jobs/3159/job",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:21:32.080Z",313
73550dc7-2dc5-4722-86a7-ab8ade99835f,Rivian,Intern - Embedded Systems Software Engineer,"https://careers.rivian.com/jobs/22518?lang=en-us&icims=1",dead,404,"https://careers.rivian.com/careers-home/jobs/22518?lang=en-us&icims=1",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:32.783Z",501
ff9667ce-e89f-4299-8bea-37f3f6be1212,Snyk,R&D Engineering Co-op,"https://boards.greenhouse.io/snyk/jobs/7715202002",dead,404,"https://job-boards.greenhouse.io/snyk?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:35.383Z",227
0463b72b-a868-4d14-92e8-f064f780511f,Rivian,Intern - Special Projects,"https://careers.rivian.com/jobs/22262?lang=en-us&icims=1",dead,404,"https://careers.rivian.com/careers-home/jobs/22262?lang=en-us&icims=1",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:38.864Z",241
9e0e39f4-505a-4b3e-b67c-f76c4f2364c1,Samsara,Software Engineering Intern,"https://www.samsara.com/company/careers/roles/6295159?gh_jid=6295159",dead,404,"https://www.samsara.com/company/careers/roles/6295159?gh_jid=6295159",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:58.448Z",855
e47779ff-ea4b-42ee-a496-28a39cca0632,Bose,Mobile Software Engineer Coop,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Mobile-Software-Engineer-Coop_R28004",dead,500,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Mobile-Software-Engineer-Coop_R28004",-10,HTTP 500 - Page not reachable,No,"2025-11-26T21:22:09.712Z",3687
923b9fa5-9b6f-4421-953e-3d03af6fb426,Acadian Asset Management,Software Engineering Co-Op,"https://www.acadian-asset.com/careers/open-positions?gh_jid=4438891006",dead,200,"https://www.acadian-asset.com/careers/open-positions?gh_jid=4438891006",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:22:10.168Z",256
